nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1953,40,62.00,1242.00,1.0251,2.9244
1953,80,124.00,1246.00,0.7909,2.3928
1953,160,145.00,1246.00,0.8701,2.4812
1953,200,174.00,1245.00,0.9101,2.5909
3906,40,128.00,1233.00,1.3602,3.4144
3906,80,142.00,1236.00,1.0389,2.7505
3906,160,135.00,1235.00,1.1653,2.8877
3906,200,141.00,1236.00,1.2381,2.9440
7812,40,142.00,1223.00,1.8587,4.0297
7812,80,164.00,1222.00,1.5325,3.5460
7812,160,157.00,1226.00,1.7087,3.6386
7812,200,170.00,1222.00,1.8036,3.9316
15625,40,203.00,1217.00,2.6793,5.0532
15625,80,196.00,1215.00,2.2940,4.3163
15625,160,176.00,1215.00,2.9415,5.0722
15625,200,195.00,1213.00,3.2963,5.4353
31250,40,211.00,1217.00,5.5619,8.4002
31250,80,245.00,1220.00,4.3489,6.6675
31250,160,246.00,1221.00,5.5712,8.1417
31250,200,245.00,1225.00,6.3883,9.0723
