nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1953,40,63.00,1244.00,1.0736,2.9831
1953,80,121.00,1251.00,0.8407,2.4614
1953,160,154.00,1254.00,0.8548,2.4880
1953,200,147.00,1247.00,0.8739,2.5026
3906,40,154.00,1237.00,1.3453,3.4817
3906,80,140.00,1237.00,1.0330,2.7498
3906,160,117.00,1240.00,1.1609,2.9147
3906,200,166.00,1236.00,1.2073,2.9477
7812,40,179.00,1222.00,1.7908,4.0099
7812,80,164.00,1225.00,1.4383,3.3182
7812,160,186.00,1224.00,1.7062,3.6357
7812,200,193.00,1224.00,1.8777,3.8195
15625,40,204.00,1216.00,2.7222,5.1636
15625,80,206.00,1215.00,2.3132,4.3895
15625,160,209.00,1215.00,3.0741,5.2158
15625,200,184.00,1215.00,3.2759,5.4488
31250,40,197.00,1216.00,5.7251,8.5290
31250,80,194.00,1216.00,4.2764,6.6649
31250,160,181.00,1216.00,5.6066,8.0965
31250,200,226.00,1223.00,6.3453,8.8929
