nlist,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1000,81.00,782.00,19.6446,43.5964
2000,168.00,789.00,38.7855,76.8306
3000,206.00,771.00,59.8171,116.1912
4000,231.00,776.00,70.3144,146.5410
5000,275.00,774.00,93.9545,183.9573
6000,302.00,771.00,110.5346,218.3237
7000,331.00,775.00,129.2337,259.1603
8000,365.00,775.00,152.3903,308.6968
9000,411.00,782.00,138.9563,297.2501
10000,436.00,785.00,173.6662,353.0854
12000,467.00,786.00,219.9912,428.3179
14000,530.00,802.00,240.8087,495.3686
16000,585.00,811.00,282.1738,575.2164
18000,179.00,753.00,323.4551,638.8082
20000,165.00,749.00,362.1255,708.0322
22000,245.00,748.00,366.9233,744.5135
24000,345.00,745.00,398.2645,813.8690
26000,356.00,747.00,450.8911,913.5783
28000,378.00,748.00,202.6701,408.9981
30000,399.00,747.00,225.1840,454.8919
32000,412.00,748.00,239.2513,491.0149
