nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1000,1,82.00,783.00,6.9087,13.4644,0.3977,29588.33,0.0338,592.00,0.3380,0.3493,0.3528,0.6027
1000,2,82.00,783.00,6.9087,13.4644,0.5570,30523.27,0.0328,584.00,0.3276,0.2996,0.2555,1.0273
1000,4,82.00,783.00,6.9087,13.4644,0.7102,17588.54,0.0569,586.00,0.5686,0.7954,0.6761,3.2184
1000,6,82.00,783.00,6.9087,13.4644,0.7902,12746.89,0.0785,592.00,0.7845,1.2176,1.0751,3.7610
1000,8,82.00,783.00,6.9087,13.4644,0.8395,10006.55,0.0999,591.00,0.9993,1.6081,1.4400,6.0405
1000,12,82.00,783.00,6.9087,13.4644,0.8974,7257.79,0.1378,588.00,1.3778,2.4434,2.2088,9.0860
1000,16,82.00,783.00,6.9087,13.4644,0.9295,5386.27,0.1857,590.00,1.8566,3.3263,3.0657,10.9122
1000,24,82.00,783.00,6.9087,13.4644,0.9619,3565.27,0.2805,588.00,2.8048,5.0283,4.7454,11.7913
1000,32,82.00,783.00,6.9087,13.4644,0.9774,2831.75,0.3531,601.00,3.5314,6.5039,6.0973,18.9432
1000,48,82.00,783.00,6.9087,13.4644,0.9906,1633.14,0.6123,596.00,6.1232,10.0804,8.5207,32.9092
1000,64,82.00,783.00,6.9087,13.4644,0.9955,1308.29,0.7644,601.00,7.6435,12.9847,11.0415,37.5980
2000,2,169.00,788.00,27.7890,42.4312,0.5060,10975.76,0.0911,589.00,0.9111,1.4623,1.4280,2.0183
2000,4,169.00,788.00,27.7890,42.4312,0.6540,23368.46,0.0428,590.00,0.4279,0.5122,0.4377,1.7102
2000,8,169.00,788.00,27.7890,42.4312,0.7872,14592.90,0.0685,586.00,0.6853,1.0003,0.9166,2.7371
2000,12,169.00,788.00,27.7890,42.4312,0.8504,11575.39,0.0864,591.00,0.8639,1.3711,1.2563,4.0271
2000,16,169.00,788.00,27.7890,42.4312,0.8893,8976.88,0.1114,588.00,1.1140,1.8125,1.6801,4.7842
2000,24,169.00,788.00,27.7890,42.4312,0.9317,6672.08,0.1499,593.00,1.4988,2.6458,2.4454,7.8340
2000,32,169.00,788.00,27.7890,42.4312,0.9540,4992.15,0.2003,592.00,2.0031,3.5231,3.3052,8.4356
2000,48,169.00,788.00,27.7890,42.4312,0.9760,3570.28,0.2801,593.00,2.8009,5.0453,4.7757,10.5588
2000,64,169.00,788.00,27.7890,42.4312,0.9858,2688.33,0.3720,592.00,3.7198,6.9180,6.5784,19.4762
2000,96,169.00,788.00,27.7890,42.4312,0.9941,1819.76,0.5495,597.00,5.4952,10.2442,9.8425,26.9404
2000,128,169.00,788.00,27.7890,42.4312,0.9970,1438.59,0.6951,627.00,6.9512,13.3489,12.8087,39.1523
3000,3,193.00,768.00,11.1059,23.9450,0.5585,12252.53,0.0816,590.00,0.8162,1.2655,1.2344,1.7926
3000,6,193.00,768.00,11.1059,23.9450,0.6974,21878.03,0.0457,593.00,0.4571,0.5346,0.4683,1.6694
3000,12,193.00,768.00,11.1059,23.9450,0.8199,13508.23,0.0740,600.00,0.7403,1.0800,0.9895,2.8530
3000,18,193.00,768.00,11.1059,23.9450,0.8757,10367.95,0.0965,597.00,0.9645,1.5116,1.3823,4.5190
3000,24,193.00,768.00,11.1059,23.9450,0.9097,8258.53,0.1211,595.00,1.2109,2.0111,1.8646,5.0345
3000,36,193.00,768.00,11.1059,23.9450,0.9456,6030.08,0.1658,598.00,1.6584,2.8064,2.6011,7.8985
3000,48,193.00,768.00,11.1059,23.9450,0.9639,4585.94,0.2181,593.00,2.1806,3.8433,3.6483,8.7338
3000,72,193.00,768.00,11.1059,23.9450,0.9819,3298.55,0.3032,611.00,3.0316,5.5714,5.2817,13.1993
3000,96,193.00,768.00,11.1059,23.9450,0.9898,2420.83,0.4131,599.00,4.1308,7.5417,7.1681,17.1110
3000,144,193.00,768.00,11.1059,23.9450,0.9958,1770.79,0.5647,638.00,5.6472,10.6352,10.1990,27.1780
3000,192,193.00,768.00,11.1059,23.9450,0.9980,1338.75,0.7470,667.00,7.4697,14.2062,13.6957,37.7188
4000,4,233.00,776.00,14.5859,31.1530,0.5952,13062.08,0.0766,608.00,0.7656,1.1732,1.1365,1.7919
4000,8,233.00,776.00,14.5859,31.1530,0.7298,21488.97,0.0465,613.00,0.4654,0.5419,0.4704,1.7008
4000,16,233.00,776.00,14.5859,31.1530,0.8416,13423.71,0.0745,610.00,0.7450,1.1052,1.0130,2.9449
4000,24,233.00,776.00,14.5859,31.1530,0.8941,9998.68,0.1000,610.00,1.0001,1.5463,1.4194,4.4252
4000,32,233.00,776.00,14.5859,31.1530,0.9231,8189.59,0.1221,612.00,1.2211,1.9735,1.8223,5.6501
4000,48,233.00,776.00,14.5859,31.1530,0.9537,5633.67,0.1775,608.00,1.7750,2.9728,2.8013,6.8686
4000,64,233.00,776.00,14.5859,31.1530,0.9702,4722.99,0.2117,607.00,2.1173,3.8003,3.5706,8.9490
4000,96,233.00,776.00,14.5859,31.1530,0.9852,3249.13,0.3078,617.00,3.0777,5.6258,5.3025,13.9001
4000,128,233.00,776.00,14.5859,31.1530,0.9914,2372.29,0.4215,639.00,4.2153,7.6310,7.3218,15.6464
4000,192,233.00,776.00,14.5859,31.1530,0.9963,1658.57,0.6029,685.00,6.0293,11.1971,10.8268,24.1266
4000,256,233.00,776.00,14.5859,31.1530,0.9982,1317.04,0.7593,702.00,7.5928,14.0599,13.6238,28.2818
5000,5,275.00,771.00,18.6171,38.3098,0.6251,12420.89,0.0805,613.00,0.8051,1.2335,1.1962,1.8095
5000,10,275.00,771.00,18.6171,38.3098,0.7511,19837.88,0.0504,619.00,0.5041,0.6282,0.5642,1.7876
5000,20,275.00,771.00,18.6171,38.3098,0.8583,13578.19,0.0736,617.00,0.7365,1.1187,1.0199,3.0790
5000,30,275.00,771.00,18.6171,38.3098,0.9054,9849.19,0.1015,617.00,1.0153,1.5750,1.4611,4.5211
5000,40,275.00,771.00,18.6171,38.3098,0.9320,7766.11,0.1288,613.00,1.2876,2.1108,1.9593,5.7622
5000,60,275.00,771.00,18.6171,38.3098,0.9604,5399.18,0.1852,614.00,1.8521,3.1309,2.9354,8.1811
5000,80,275.00,771.00,18.6171,38.3098,0.9744,4369.45,0.2289,629.00,2.2886,3.9966,3.7431,10.4348
5000,120,275.00,771.00,18.6171,38.3098,0.9874,3067.44,0.3260,648.00,3.2600,5.8195,5.5344,14.7501
5000,160,275.00,771.00,18.6171,38.3098,0.9930,2479.60,0.4033,657.00,4.0329,7.5250,7.2078,18.0664
5000,240,275.00,771.00,18.6171,38.3098,0.9972,1666.19,0.6002,692.00,6.0017,11.1899,10.8112,24.7578
5000,320,275.00,771.00,18.6171,38.3098,0.9984,1300.88,0.7687,738.00,7.6871,14.3964,13.9514,31.2377
6000,6,304.00,770.00,21.4018,44.6210,0.6463,11473.37,0.0872,609.00,0.8716,1.3754,1.3418,1.9306
6000,12,304.00,770.00,21.4018,44.6210,0.7688,19492.92,0.0513,606.00,0.5130,0.6499,0.5793,1.9523
6000,24,304.00,770.00,21.4018,44.6210,0.8684,12517.66,0.0799,614.00,0.7989,1.2218,1.1180,3.2470
6000,36,304.00,770.00,21.4018,44.6210,0.9135,9446.54,0.1059,612.00,1.0586,1.6677,1.5576,4.0537
6000,48,304.00,770.00,21.4018,44.6210,0.9377,7528.48,0.1328,606.00,1.3283,2.1883,2.0498,4.9522
6000,72,304.00,770.00,21.4018,44.6210,0.9643,5389.63,0.1855,612.00,1.8554,3.1821,3.0028,7.1124
6000,96,304.00,770.00,21.4018,44.6210,0.9774,4162.48,0.2402,607.00,2.4024,4.0836,3.8559,10.6053
6000,144,304.00,770.00,21.4018,44.6210,0.9893,2837.59,0.3524,647.00,3.5241,6.3015,6.0585,12.8340
6000,192,304.00,770.00,21.4018,44.6210,0.9938,2245.63,0.4453,676.00,4.4531,8.1623,7.8810,17.3212
6000,288,304.00,770.00,21.4018,44.6210,0.9975,1604.55,0.6232,711.00,6.2323,11.4422,11.0442,29.8317
6000,384,304.00,770.00,21.4018,44.6210,0.9986,1228.19,0.8142,770.00,8.1421,15.1912,14.8209,30.6123
7000,7,338.00,776.00,25.0352,52.3572,0.6618,10528.96,0.0950,600.00,0.9498,1.5208,1.4905,2.0901
7000,14,338.00,776.00,25.0352,52.3572,0.7800,19258.91,0.0519,600.00,0.5192,0.6967,0.6125,1.9605
7000,28,338.00,776.00,25.0352,52.3572,0.8766,11933.57,0.0838,605.00,0.8380,1.2704,1.1746,3.2976
7000,42,338.00,776.00,25.0352,52.3572,0.9187,9101.95,0.1099,604.00,1.0987,1.7817,1.6595,4.6435
7000,56,338.00,776.00,25.0352,52.3572,0.9428,7659.71,0.1306,610.00,1.3055,2.2070,2.0726,5.4483
7000,84,338.00,776.00,25.0352,52.3572,0.9685,5201.97,0.1922,610.00,1.9223,3.3019,3.1358,7.3693
7000,112,338.00,776.00,25.0352,52.3572,0.9798,4074.72,0.2454,630.00,2.4542,4.3254,4.1028,10.1916
7000,168,338.00,776.00,25.0352,52.3572,0.9900,2974.71,0.3362,667.00,3.3617,6.1907,5.9306,15.5368
7000,224,338.00,776.00,25.0352,52.3572,0.9946,2301.47,0.4345,684.00,4.3450,8.0887,7.7970,16.5379
7000,336,338.00,776.00,25.0352,52.3572,0.9978,1586.59,0.6303,733.00,6.3028,11.9683,11.6176,24.5890
7000,448,338.00,776.00,25.0352,52.3572,0.9988,1217.84,0.8211,788.00,8.2112,15.4291,15.0729,28.4733
8000,8,370.00,775.00,28.0972,58.5044,0.6759,12081.01,0.0828,621.00,0.8277,1.3230,1.2897,1.9141
8000,16,370.00,775.00,28.0972,58.5044,0.7936,18499.94,0.0541,620.00,0.5405,0.7329,0.6640,1.9168
8000,32,370.00,775.00,28.0972,58.5044,0.8852,11833.45,0.0845,618.00,0.8451,1.3385,1.2462,3.1656
8000,48,370.00,775.00,28.0972,58.5044,0.9264,8861.81,0.1128,620.00,1.1284,1.8719,1.7494,4.6929
8000,64,370.00,775.00,28.0972,58.5044,0.9480,7006.93,0.1427,617.00,1.4272,2.4263,2.3099,5.2258
8000,96,370.00,775.00,28.0972,58.5044,0.9708,5107.44,0.1958,623.00,1.9579,3.5132,3.3238,7.5325
8000,128,370.00,775.00,28.0972,58.5044,0.9819,4036.89,0.2477,644.00,2.4772,4.4411,4.2002,10.1996
8000,192,370.00,775.00,28.0972,58.5044,0.9918,2726.15,0.3668,674.00,3.6682,6.7114,6.4743,13.2554
8000,256,370.00,775.00,28.0972,58.5044,0.9954,2179.52,0.4588,699.00,4.5882,8.4871,8.1966,16.4173
8000,384,370.00,775.00,28.0972,58.5044,0.9981,1527.91,0.6545,759.00,6.5449,12.1542,11.7808,28.0676
8000,512,370.00,775.00,28.0972,58.5044,0.9989,1186.28,0.8430,828.00,8.4297,15.6970,15.2307,38.8448
9000,9,391.00,777.00,32.3034,66.2984,0.6885,10288.13,0.0972,617.00,0.9720,1.5702,1.5384,2.1436
9000,18,391.00,777.00,32.3034,66.2984,0.8034,18352.63,0.0545,620.00,0.5449,0.6912,0.6206,1.8294
9000,36,391.00,777.00,32.3034,66.2984,0.8932,11503.22,0.0869,617.00,0.8693,1.3799,1.2847,3.3459
9000,54,391.00,777.00,32.3034,66.2984,0.9313,8684.97,0.1151,621.00,1.1514,1.8506,1.7282,4.6672
9000,72,391.00,777.00,32.3034,66.2984,0.9528,7049.18,0.1419,620.00,1.4186,2.4145,2.2640,6.0749
