nlist,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1000,80.00,1211.00,4.7241,9.6507
2000,355.00,1215.00,7.5718,15.8576
3000,399.00,1201.00,11.2206,22.6043
4000,345.00,1204.00,15.2196,30.4446
5000,378.00,1202.00,18.1509,36.6318
6000,448.00,1200.00,21.6612,43.9829
7000,421.00,1199.00,24.6152,50.0796
8000,494.00,1201.00,29.0368,57.9609
9000,560.00,1215.00,32.7275,65.4904
10000,514.00,1216.00,35.7753,72.7745
12000,557.00,1217.00,42.4913,85.3097
14000,627.00,1236.00,49.5769,99.5256
16000,593.00,1270.00,58.6904,116.8217
18000,804.00,1316.00,63.9866,124.5000
20000,798.00,1359.00,67.8827,136.0968
22000,743.00,1383.00,74.4023,149.0369
24000,863.00,1416.00,80.7096,161.9020
26000,940.00,1472.00,89.3477,178.6494
28000,1008.00,1516.00,95.4466,190.0264
30000,1091.00,1607.00,102.5956,205.4182
32000,1194.00,1693.00,107.9055,215.9778
