nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1000,1,80.00,1260.00,4.5448,9.4775,0.3977,12816.57,0.0780,776.00,0.7802,0.8624,0.8650,1.5946
1000,2,80.00,1260.00,4.5448,9.4775,0.5570,45649.31,0.0219,776.00,0.2191,0.3372,0.2832,0.7182
1000,4,80.00,1260.00,4.5448,9.4775,0.7102,25495.00,0.0392,776.00,0.3922,0.6252,0.5639,1.3036
1000,6,80.00,1260.00,4.5448,9.4775,0.7902,19379.61,0.0516,776.00,0.5160,0.8972,0.7938,2.1082
1000,8,80.00,1260.00,4.5448,9.4775,0.8395,14880.25,0.0672,776.00,0.6720,1.1391,1.0268,2.4639
1000,12,80.00,1260.00,4.5448,9.4775,0.8974,11671.82,0.0857,776.00,0.8568,1.5815,1.4879,2.8120
1000,16,80.00,1260.00,4.5448,9.4775,0.9295,9089.76,0.1100,776.00,1.1001,2.0552,1.9505,3.4531
1000,24,80.00,1260.00,4.5448,9.4775,0.9619,6326.14,0.1581,776.00,1.5807,3.0114,2.8633,5.2606
1000,32,80.00,1260.00,4.5448,9.4775,0.9774,4773.10,0.2095,777.00,2.0951,3.9339,3.7892,6.6162
1000,48,80.00,1260.00,4.5448,9.4775,0.9906,3376.65,0.2962,777.00,2.9615,5.6487,5.5385,8.1466
1000,64,80.00,1260.00,4.5448,9.4775,0.9955,2643.32,0.3783,777.00,3.7831,7.3336,7.2000,11.0653
1000,96,80.00,1260.00,4.5448,9.4775,0.9984,1758.87,0.5685,777.00,5.6855,10.7743,10.7359,14.0348
1000,128,80.00,1260.00,4.5448,9.4775,0.9991,1409.11,0.7097,785.00,7.0967,13.8922,13.8977,17.3510
2000,2,395.00,1274.00,7.6795,15.8701,0.5060,11645.78,0.0859,783.00,0.8587,1.6341,1.6174,1.8411
2000,4,395.00,1274.00,7.6795,15.8701,0.6540,42479.05,0.0235,783.00,0.2354,0.3598,0.3003,0.6803
2000,8,395.00,1274.00,7.6795,15.8701,0.7872,26948.30,0.0371,783.00,0.3711,0.6375,0.5735,1.2885
2000,12,395.00,1274.00,7.6795,15.8701,0.8504,20266.90,0.0493,783.00,0.4934,0.8817,0.7988,1.7339
2000,16,395.00,1274.00,7.6795,15.8701,0.8893,15533.49,0.0644,783.00,0.6438,1.1318,1.0440,2.1023
2000,24,395.00,1274.00,7.6795,15.8701,0.9317,11344.66,0.0881,783.00,0.8815,1.6107,1.5014,2.9025
2000,32,395.00,1274.00,7.6795,15.8701,0.9540,9216.13,0.1085,783.00,1.0851,2.0609,1.9554,3.4557
2000,48,395.00,1274.00,7.6795,15.8701,0.9760,6315.63,0.1583,783.00,1.5834,3.0075,2.8851,4.5983
2000,64,395.00,1274.00,7.6795,15.8701,0.9858,4845.94,0.2064,783.00,2.0636,3.9240,3.8157,5.8837
2000,96,395.00,1274.00,7.6795,15.8701,0.9941,3326.95,0.3006,783.00,3.0058,5.7116,5.6102,8.0330
2000,128,395.00,1274.00,7.6795,15.8701,0.9970,2571.70,0.3888,813.00,3.8885,7.6015,7.5355,10.0385
2000,192,395.00,1274.00,7.6795,15.8701,0.9988,1735.76,0.5761,840.00,5.7612,11.2033,11.2178,14.2088
2000,256,395.00,1274.00,7.6795,15.8701,0.9993,1330.55,0.7516,877.00,7.5157,14.7552,14.8505,17.7936
3000,3,427.00,1268.00,10.9280,22.5456,0.5585,11369.15,0.0880,776.00,0.8796,1.6701,1.6491,1.9047
3000,6,427.00,1268.00,10.9280,22.5456,0.6974,39672.43,0.0252,776.00,0.2521,0.4020,0.3376,0.7320
3000,12,427.00,1268.00,10.9280,22.5456,0.8199,25839.26,0.0387,776.00,0.3870,0.6880,0.6168,1.3114
3000,18,427.00,1268.00,10.9280,22.5456,0.8757,19484.92,0.0513,776.00,0.5132,0.9297,0.8460,1.7333
3000,24,427.00,1268.00,10.9280,22.5456,0.9097,15068.16,0.0664,776.00,0.6637,1.1756,1.0807,2.2171
3000,36,427.00,1268.00,10.9280,22.5456,0.9456,10541.07,0.0949,776.00,0.9487,1.7760,1.6651,3.0056
3000,48,427.00,1268.00,10.9280,22.5456,0.9639,8397.12,0.1191,776.00,1.1909,2.1933,2.0851,3.6925
3000,72,427.00,1268.00,10.9280,22.5456,0.9819,6036.37,0.1657,777.00,1.6566,3.2190,3.0828,4.9480
3000,96,427.00,1268.00,10.9280,22.5456,0.9898,4588.94,0.2179,779.00,2.1792,4.1249,3.9912,6.2771
3000,144,427.00,1268.00,10.9280,22.5456,0.9958,3112.20,0.3213,819.00,3.2132,6.2237,6.1226,8.5381
3000,192,427.00,1268.00,10.9280,22.5456,0.9980,2415.30,0.4140,840.00,4.1403,7.9836,7.9168,10.6598
3000,288,427.00,1268.00,10.9280,22.5456,0.9990,1643.85,0.6083,886.00,6.0833,11.8736,11.8814,15.0381
3000,384,427.00,1268.00,10.9280,22.5456,0.9993,1282.83,0.7795,929.00,7.7953,15.1655,15.2610,18.4938
4000,4,474.00,1279.00,14.8092,29.8975,0.5952,11568.69,0.0864,786.00,0.8644,1.6439,1.6144,1.8553
4000,8,474.00,1279.00,14.8092,29.8975,0.7298,36638.91,0.0273,786.00,0.2729,0.4219,0.3589,0.7842
4000,16,474.00,1279.00,14.8092,29.8975,0.8416,23200.69,0.0431,786.00,0.4310,0.7219,0.6427,1.4186
4000,24,474.00,1279.00,14.8092,29.8975,0.8941,17660.51,0.0566,786.00,0.5662,0.9818,0.9059,1.9344
4000,32,474.00,1279.00,14.8092,29.8975,0.9231,14625.97,0.0684,786.00,0.6837,1.2307,1.1315,2.3522
4000,48,474.00,1279.00,14.8092,29.8975,0.9537,10455.86,0.0956,786.00,0.9564,1.7555,1.6546,3.0302
4000,64,474.00,1279.00,14.8092,29.8975,0.9702,8241.77,0.1213,788.00,1.2133,2.3043,2.1733,3.7815
4000,96,474.00,1279.00,14.8092,29.8975,0.9852,5657.63,0.1768,792.00,1.7675,3.3630,3.2340,5.1290
4000,128,474.00,1279.00,14.8092,29.8975,0.9914,4365.88,0.2290,824.00,2.2905,4.3488,4.2358,6.4816
4000,192,474.00,1279.00,14.8092,29.8975,0.9963,3032.13,0.3298,855.00,3.2980,6.3673,6.2741,8.7504
4000,256,474.00,1279.00,14.8092,29.8975,0.9982,2353.84,0.4248,882.00,4.2484,8.3055,8.2633,10.9011
4000,384,474.00,1279.00,14.8092,29.8975,0.9990,1630.93,0.6131,923.00,6.1315,12.0656,12.1099,14.9645
4000,512,474.00,1279.00,14.8092,29.8975,0.9993,1247.53,0.8016,948.00,8.0158,15.7479,15.8839,18.9533
5000,5,505.00,1294.00,18.3145,36.5791,0.6251,11694.98,0.0855,800.00,0.8551,1.6558,1.6189,1.8709
5000,10,505.00,1294.00,18.3145,36.5791,0.7511,36386.86,0.0275,800.00,0.2748,0.4646,0.4041,0.8686
5000,20,505.00,1294.00,18.3145,36.5791,0.8583,22162.94,0.0451,800.00,0.4512,0.7713,0.7080,1.4085
5000,30,505.00,1294.00,18.3145,36.5791,0.9054,17795.76,0.0562,800.00,0.5619,1.0322,0.9594,1.8342
5000,40,505.00,1294.00,18.3145,36.5791,0.9320,13744.13,0.0728,800.00,0.7276,1.3297,1.2242,2.4844
5000,60,505.00,1294.00,18.3145,36.5791,0.9604,9794.05,0.1021,802.00,1.0210,1.8806,1.7623,3.2247
5000,80,505.00,1294.00,18.3145,36.5791,0.9744,7642.25,0.1309,805.00,1.3085,2.4426,2.3197,4.0990
5000,120,505.00,1294.00,18.3145,36.5791,0.9874,5474.39,0.1827,834.00,1.8267,3.5325,3.4222,5.3350
5000,160,505.00,1294.00,18.3145,36.5791,0.9930,4197.86,0.2382,854.00,2.3822,4.5460,4.4520,6.4193
5000,240,505.00,1294.00,18.3145,36.5791,0.9972,2929.47,0.3414,886.00,3.4136,6.6186,6.5736,8.8356
5000,320,505.00,1294.00,18.3145,36.5791,0.9984,2282.68,0.4381,919.00,4.3808,8.5294,8.5324,11.0588
5000,480,505.00,1294.00,18.3145,36.5791,0.9992,1556.93,0.6423,954.00,6.4229,12.5658,12.6572,15.6823
5000,640,505.00,1294.00,18.3145,36.5791,0.9994,1205.35,0.8296,985.00,8.2964,16.2401,16.3849,19.4119
6000,6,581.00,1314.00,21.1227,41.2916,0.6463,12002.41,0.0833,817.00,0.8332,1.6089,1.5810,1.8536
6000,12,581.00,1314.00,21.1227,41.2916,0.7688,33324.43,0.0300,817.00,0.3001,0.4927,0.4210,0.9047
6000,24,581.00,1314.00,21.1227,41.2916,0.8684,21938.78,0.0456,817.00,0.4558,0.8032,0.7350,1.4509
6000,36,581.00,1314.00,21.1227,41.2916,0.9135,16657.35,0.0600,817.00,0.6003,1.1024,1.0136,2.0067
6000,48,581.00,1314.00,21.1227,41.2916,0.9377,12547.37,0.0797,818.00,0.7970,1.5046,1.4027,2.6056
6000,72,581.00,1314.00,21.1227,41.2916,0.9643,9087.73,0.1100,822.00,1.1004,2.0393,1.9366,3.4220
6000,96,581.00,1314.00,21.1227,41.2916,0.9774,7379.77,0.1355,824.00,1.3551,2.5229,2.3802,4.1694
6000,144,581.00,1314.00,21.1227,41.2916,0.9893,5028.33,0.1989,859.00,1.9887,3.7811,3.6788,5.5798
6000,192,581.00,1314.00,21.1227,41.2916,0.9938,4122.33,0.2426,877.00,2.4258,4.6967,4.6102,6.7061
6000,288,581.00,1314.00,21.1227,41.2916,0.9975,2818.52,0.3548,912.00,3.5480,6.8842,6.8474,9.3396
6000,384,581.00,1314.00,21.1227,41.2916,0.9986,2194.09,0.4558,947.00,4.5577,8.8308,8.8318,11.5023
6000,576,581.00,1314.00,21.1227,41.2916,0.9992,1511.07,0.6618,989.00,6.6178,13.0049,13.1093,15.8849
6000,768,581.00,1314.00,21.1227,41.2916,0.9994,1175.70,0.8506,1016.00,8.5056,16.7402,16.8971,19.9735
7000,7,714.00,1382.00,24.6352,49.7370,0.6618,13936.49,0.0718,879.00,0.7175,1.3753,1.3369,1.5942
7000,14,714.00,1382.00,24.6352,49.7370,0.7800,31393.32,0.0319,879.00,0.3185,0.5181,0.4553,0.9106
7000,28,714.00,1382.00,24.6352,49.7370,0.8766,19206.94,0.0521,879.00,0.5206,0.9199,0.8414,1.6374
7000,42,714.00,1382.00,24.6352,49.7370,0.9187,14915.44,0.0670,880.00,0.6704,1.1874,1.0827,2.2146
7000,56,714.00,1382.00,24.6352,49.7370,0.9428,12436.75,0.0804,881.00,0.8041,1.4767,1.3747,2.6441
7000,84,714.00,1382.00,24.6352,49.7370,0.9685,9017.32,0.1109,884.00,1.1090,2.0635,1.9427,3.4963
7000,112,714.00,1382.00,24.6352,49.7370,0.9798,7260.96,0.1377,906.00,1.3772,2.6232,2.5186,4.0238
7000,168,714.00,1382.00,24.6352,49.7370,0.9900,5042.37,0.1983,923.00,1.9832,3.7668,3.6600,5.6782
7000,224,714.00,1382.00,24.6352,49.7370,0.9946,3941.69,0.2537,939.00,2.5370,4.9087,4.8161,6.8590
7000,336,714.00,1382.00,24.6352,49.7370,0.9978,2720.05,0.3676,970.00,3.6764,7.1426,7.1035,9.6020
7000,448,714.00,1382.00,24.6352,49.7370,0.9988,2160.34,0.4629,1007.00,4.6289,9.0444,9.0683,11.6480
7000,672,714.00,1382.00,24.6352,49.7370,0.9993,1433.02,0.6978,1016.00,6.9783,13.5588,13.6862,16.7446
7000,896,714.00,1382.00,24.6352,49.7370,0.9994,1077.54,0.9280,1055.00,9.2804,18.1898,18.2528,22.4607
8000,8,848.00,1464.00,28.5872,57.5483,0.6759,14155.33,0.0706,953.00,0.7064,1.3405,1.3057,1.5857
8000,16,848.00,1464.00,28.5872,57.5483,0.7936,30772.83,0.0325,953.00,0.3250,0.5501,0.4837,0.9279
