nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1000,1,80.00,1211.00,4.7241,9.6507,0.3977,13144.78,0.0761,777.00,0.7608,0.8524,0.8394,1.5929
1000,2,80.00,1211.00,4.7241,9.6507,0.5570,35255.63,0.0284,777.00,0.2836,0.4103,0.3619,0.9413
1000,4,80.00,1211.00,4.7241,9.6507,0.7102,20636.27,0.0485,777.00,0.4846,0.7721,0.6833,1.8439
1000,6,80.00,1211.00,4.7241,9.6507,0.7902,17781.04,0.0562,777.00,0.5624,0.9107,0.8248,2.0012
1000,8,80.00,1211.00,4.7241,9.6507,0.8395,14631.34,0.0683,777.00,0.6835,1.2005,1.1137,2.6326
1000,12,80.00,1211.00,4.7241,9.6507,0.8974,11094.70,0.0901,777.00,0.9013,1.6379,1.5440,2.9541
1000,16,80.00,1211.00,4.7241,9.6507,0.9295,8837.18,0.1132,777.00,1.1316,2.0308,1.9089,3.6077
1000,24,80.00,1211.00,4.7241,9.6507,0.9619,6315.72,0.1583,777.00,1.5834,2.9169,2.7951,4.7194
1000,32,80.00,1211.00,4.7241,9.6507,0.9774,4908.53,0.2037,777.00,2.0373,3.9239,3.7980,5.9909
1000,48,80.00,1211.00,4.7241,9.6507,0.9906,3178.65,0.3146,777.00,3.1460,5.9623,5.8233,8.9087
1000,64,80.00,1211.00,4.7241,9.6507,0.9955,2331.68,0.4289,777.00,4.2888,8.1392,8.0479,11.3623
2000,2,355.00,1215.00,7.5718,15.8576,0.5060,11788.73,0.0848,774.00,0.8483,1.6435,1.6119,1.8480
2000,4,355.00,1215.00,7.5718,15.8576,0.6540,41764.82,0.0239,774.00,0.2394,0.3569,0.3108,0.7317
2000,8,355.00,1215.00,7.5718,15.8576,0.7872,26751.26,0.0374,774.00,0.3738,0.6307,0.5654,1.2654
2000,12,355.00,1215.00,7.5718,15.8576,0.8504,19368.29,0.0516,774.00,0.5163,0.8704,0.8033,1.7395
2000,16,355.00,1215.00,7.5718,15.8576,0.8893,15442.25,0.0648,774.00,0.6476,1.1117,1.0190,2.1932
2000,24,355.00,1215.00,7.5718,15.8576,0.9317,11460.59,0.0873,774.00,0.8726,1.5938,1.4859,2.8402
2000,32,355.00,1215.00,7.5718,15.8576,0.9540,9288.48,0.1077,774.00,1.0766,2.0542,1.9559,3.3937
2000,48,355.00,1215.00,7.5718,15.8576,0.9760,6269.74,0.1595,774.00,1.5950,3.0017,2.8788,4.6363
2000,64,355.00,1215.00,7.5718,15.8576,0.9858,4775.81,0.2094,774.00,2.0939,3.9381,3.8425,5.8466
2000,96,355.00,1215.00,7.5718,15.8576,0.9941,3324.84,0.3008,774.00,3.0077,5.7692,5.6748,8.1876
2000,128,355.00,1215.00,7.5718,15.8576,0.9970,2484.30,0.4025,804.00,4.0253,7.6741,7.5870,10.5678
3000,3,399.00,1201.00,11.2206,22.6043,0.5585,11501.14,0.0869,759.00,0.8695,1.6698,1.6382,1.9181
3000,6,399.00,1201.00,11.2206,22.6043,0.6974,40074.14,0.0250,759.00,0.2495,0.4097,0.3492,0.8664
3000,12,399.00,1201.00,11.2206,22.6043,0.8199,22869.30,0.0437,759.00,0.4373,0.7293,0.6512,1.5995
3000,18,399.00,1201.00,11.2206,22.6043,0.8757,17424.01,0.0574,759.00,0.5739,1.0102,0.9127,2.1329
3000,24,399.00,1201.00,11.2206,22.6043,0.9097,13727.53,0.0728,759.00,0.7285,1.2990,1.1948,2.5316
3000,36,399.00,1201.00,11.2206,22.6043,0.9456,9937.31,0.1006,759.00,1.0063,1.8238,1.7058,3.2977
3000,48,399.00,1201.00,11.2206,22.6043,0.9639,8166.85,0.1224,759.00,1.2245,2.3397,2.2159,3.8953
3000,72,399.00,1201.00,11.2206,22.6043,0.9819,5473.73,0.1827,761.00,1.8269,3.4684,3.3350,5.4945
3000,96,399.00,1201.00,11.2206,22.6043,0.9898,4330.09,0.2309,763.00,2.3094,4.4686,4.3287,6.8714
3000,144,399.00,1201.00,11.2206,22.6043,0.9958,2801.54,0.3569,803.00,3.5695,6.7883,6.6680,9.6194
3000,192,399.00,1201.00,11.2206,22.6043,0.9980,2252.44,0.4440,825.00,4.4396,8.5683,8.4942,11.5927
4000,4,345.00,1204.00,15.2196,30.4446,0.5952,11291.97,0.0886,762.00,0.8856,1.7053,1.6757,1.8986
4000,8,345.00,1204.00,15.2196,30.4446,0.7298,34908.17,0.0286,762.00,0.2865,0.4426,0.3815,0.8204
4000,16,345.00,1204.00,15.2196,30.4446,0.8416,22620.31,0.0442,762.00,0.4421,0.7625,0.6835,1.4902
4000,24,345.00,1204.00,15.2196,30.4446,0.8941,17211.53,0.0581,762.00,0.5810,1.0479,0.9719,1.9785
4000,32,345.00,1204.00,15.2196,30.4446,0.9231,13812.01,0.0724,762.00,0.7240,1.3244,1.2316,2.4209
4000,48,345.00,1204.00,15.2196,30.4446,0.9537,10103.03,0.0990,762.00,0.9898,1.8427,1.7264,3.3140
4000,64,345.00,1204.00,15.2196,30.4446,0.9702,7769.67,0.1287,764.00,1.2871,2.4425,2.3199,4.0908
4000,96,345.00,1204.00,15.2196,30.4446,0.9852,5346.79,0.1870,768.00,1.8703,3.5779,3.4355,5.5871
4000,128,345.00,1204.00,15.2196,30.4446,0.9914,4014.17,0.2491,800.00,2.4912,4.6728,4.5465,7.1050
4000,192,345.00,1204.00,15.2196,30.4446,0.9963,2853.98,0.3504,833.00,3.5039,6.7995,6.7100,9.6090
4000,256,345.00,1204.00,15.2196,30.4446,0.9982,2240.12,0.4464,862.00,4.4641,8.7535,8.7052,11.7402
5000,5,378.00,1202.00,18.1509,36.6318,0.6251,11007.08,0.0909,760.00,0.9085,1.7249,1.6874,1.9278
5000,10,378.00,1202.00,18.1509,36.6318,0.7511,33114.77,0.0302,760.00,0.3020,0.4737,0.3990,0.8360
5000,20,378.00,1202.00,18.1509,36.6318,0.8583,22258.41,0.0449,760.00,0.4493,0.7830,0.7002,1.5677
5000,30,378.00,1202.00,18.1509,36.6318,0.9054,16593.71,0.0603,760.00,0.6026,1.0759,0.9847,2.0804
