nlist,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1000,80.00,1260.00,4.5448,9.4775
2000,395.00,1274.00,7.6795,15.8701
3000,427.00,1268.00,10.9280,22.5456
4000,474.00,1279.00,14.8092,29.8975
5000,505.00,1294.00,18.3145,36.5791
6000,581.00,1314.00,21.1227,41.2916
7000,714.00,1382.00,24.6352,49.7370
8000,848.00,1464.00,28.5872,57.5483
9000,872.00,1481.00,32.0664,64.5179
10000,909.00,1529.00,36.3981,72.2857
12000,1023.00,1595.00,40.0891,82.0292
14000,1119.00,1664.00,49.4736,96.8222
16000,1156.00,1703.00,54.2928,107.5864
18000,1356.00,1859.00,59.4096,117.7344
20000,1376.00,1870.00,67.0536,133.7952
22000,1383.00,1874.00,72.9663,146.0015
24000,1389.00,1879.00,80.3906,159.9204
26000,1394.00,1883.00,86.8007,209.9295
28000,1400.00,1888.00,92.0404,184.5392
30000,1404.00,1893.00,101.1543,202.4871
32000,1420.00,1909.00,107.0597,212.5698
34000,1438.00,1926.00,109.9308,220.5927
36000,1444.00,1933.00,118.0048,239.4255
38000,1451.00,1939.00,128.0410,252.3676
40000,1457.00,1945.00,133.4476,265.3462
42000,1463.00,1952.00,141.0118,291.8399
44000,1477.00,1966.00,143.2385,297.9228
46000,1479.00,1968.00,150.8199,313.6719
48000,1475.00,1963.00,154.8580,316.8766
50000,1477.00,1965.00,162.2567,329.2553
