M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,40,1,1,61.00,746.00,0.5365,2.5312,0.3054,43990.94,0.0227,534.00,0.2273,0.2814,0.2309,0.6558,1.0204
8,1000,40,1,1,61.00,746.00,0.5365,2.5312,0.3054,46503.78,0.0215,537.00,0.2150,0.2628,0.2107,0.6308,0.9750
8,1000,40,1,1,61.00,746.00,0.5365,2.5312,0.3054,46533.75,0.0215,533.00,0.2149,0.2473,0.1998,0.5955,0.9251
8,1000,40,1,1,61.00,746.00,0.5365,2.5312,0.3054,49169.83,0.0203,536.00,0.2034,0.2402,0.1939,0.5668,0.8547
8,1000,40,1,1,61.00,746.00,0.5365,2.5312,0.3054,49969.26,0.0200,537.00,0.2001,0.2422,0.1951,0.5701,0.8950
8,1000,40,1,2,61.00,746.00,0.5365,2.5312,0.3554,49168.00,0.0203,540.00,0.2034,0.2481,0.2002,0.5866,0.9137
8,1000,40,2,1,61.00,746.00,0.5365,2.5312,0.4113,28645.18,0.0349,539.00,0.3491,0.4725,0.4045,1.0041,1.4817
8,1000,40,2,1,61.00,746.00,0.5365,2.5312,0.4113,31192.97,0.0321,547.00,0.3206,0.4623,0.3946,0.9785,1.5448
8,1000,40,2,1,61.00,746.00,0.5365,2.5312,0.4113,31443.72,0.0318,540.00,0.3180,0.4371,0.3824,0.8959,1.4633
8,1000,40,2,2,61.00,746.00,0.5365,2.5312,0.4863,31378.01,0.0319,541.00,0.3187,0.4448,0.3881,0.9359,1.4473
8,1000,40,2,3,61.00,746.00,0.5365,2.5312,0.5174,30483.51,0.0328,543.00,0.3280,0.4399,0.3816,0.8955,1.5489
8,1000,40,2,4,61.00,746.00,0.5365,2.5312,0.5326,29883.52,0.0335,543.00,0.3346,0.4407,0.3845,0.8990,1.4456
8,1000,40,4,1,61.00,746.00,0.5365,2.5312,0.4937,18475.87,0.0541,542.00,0.5412,0.8607,0.7670,1.6105,2.7459
8,1000,40,4,1,61.00,746.00,0.5365,2.5312,0.4937,18635.30,0.0537,539.00,0.5366,0.8647,0.7773,1.6362,2.4855
8,1000,40,4,3,61.00,746.00,0.5365,2.5312,0.6470,18037.96,0.0554,540.00,0.5544,0.8669,0.7703,1.6567,2.7631
8,1000,40,4,4,61.00,746.00,0.5365,2.5312,0.6706,18908.39,0.0529,541.00,0.5289,0.8692,0.7733,1.6541,2.3795
8,1000,40,4,6,61.00,746.00,0.5365,2.5312,0.6919,18428.46,0.0543,540.00,0.5426,0.8549,0.7576,1.6126,2.5275
8,1000,40,4,8,61.00,746.00,0.5365,2.5312,0.7008,19261.21,0.0519,543.00,0.5192,0.8286,0.7342,1.6399,2.4070
8,1000,40,8,1,61.00,746.00,0.5365,2.5312,0.5361,10381.68,0.0963,548.00,0.9632,1.6335,1.4835,2.7966,4.7806
8,1000,40,8,3,61.00,746.00,0.5365,2.5312,0.7356,9814.30,0.1019,544.00,1.0189,1.7174,1.5499,2.8634,5.3338
8,1000,40,8,6,61.00,746.00,0.5365,2.5312,0.8035,9937.19,0.1006,543.00,1.0063,1.7009,1.5401,2.8476,5.1159
8,1000,40,8,8,61.00,746.00,0.5365,2.5312,0.8186,10188.27,0.0982,542.00,0.9815,1.6814,1.5141,2.8257,5.1869
8,1000,40,8,12,61.00,746.00,0.5365,2.5312,0.8303,10194.04,0.0981,548.00,0.9810,1.6822,1.5190,2.8258,4.8254
8,1000,40,8,16,61.00,746.00,0.5365,2.5312,0.8346,10227.99,0.0978,539.00,0.9777,1.6681,1.5080,2.8326,4.9345
8,1000,40,16,3,61.00,746.00,0.5365,2.5312,0.7773,5372.59,0.1861,545.00,1.8613,3.2983,3.0498,5.0092,10.0118
8,1000,40,16,6,61.00,746.00,0.5365,2.5312,0.8693,5462.47,0.1831,549.00,1.8307,3.3082,3.0426,5.0802,9.8469
8,1000,40,16,12,61.00,746.00,0.5365,2.5312,0.9130,5503.38,0.1817,546.00,1.8171,3.3331,3.0944,5.1397,8.9810
8,1000,40,16,16,61.00,746.00,0.5365,2.5312,0.9210,5326.59,0.1877,550.00,1.8774,3.3871,3.1193,5.1211,10.2064
8,1000,40,16,24,61.00,746.00,0.5365,2.5312,0.9265,5284.51,0.1892,546.00,1.8923,3.3802,3.1081,5.1631,10.6144
8,1000,40,16,32,61.00,746.00,0.5365,2.5312,0.9275,5282.73,0.1893,541.00,1.8930,3.3714,3.1037,5.1348,10.3684
8,1000,40,32,6,61.00,746.00,0.5365,2.5312,0.8913,2803.53,0.3567,547.00,3.5669,6.6641,6.3320,9.4642,16.9452
8,1000,40,32,12,61.00,746.00,0.5365,2.5312,0.9497,2744.04,0.3644,546.00,3.6443,6.6573,6.2511,9.3035,22.1584
8,1000,40,32,25,61.00,746.00,0.5365,2.5312,0.9731,2763.82,0.3618,538.00,3.6182,6.5360,6.1462,9.1686,21.0987
8,1000,40,32,32,61.00,746.00,0.5365,2.5312,0.9752,2843.58,0.3517,539.00,3.5167,6.6017,6.2253,9.3226,16.8978
8,1000,40,32,48,61.00,746.00,0.5365,2.5312,0.9763,2806.00,0.3564,540.00,3.5638,6.4964,6.1207,9.0560,20.0015
8,1000,40,32,64,61.00,746.00,0.5365,2.5312,0.9765,2808.28,0.3561,543.00,3.5609,6.5073,6.0810,9.0713,21.3359
8,1000,40,64,12,61.00,746.00,0.5365,2.5312,0.9581,1523.25,0.6565,552.00,6.5649,12.2085,11.7301,15.6512,36.7413
8,1000,40,64,25,61.00,746.00,0.5365,2.5312,0.9884,1488.32,0.6719,540.00,6.7190,12.4986,11.9645,16.0687,40.0217
8,1000,40,64,51,61.00,746.00,0.5365,2.5312,0.9942,1460.65,0.6846,543.00,6.8463,12.6764,12.1109,16.3824,43.1148
8,1000,40,64,64,61.00,746.00,0.5365,2.5312,0.9946,1481.82,0.6748,552.00,6.7485,12.5493,11.9899,16.4280,37.8295
8,1000,40,64,96,61.00,746.00,0.5365,2.5312,0.9948,1468.01,0.6812,542.00,6.8119,12.6583,12.1009,16.5004,36.8967
8,1000,40,64,128,61.00,746.00,0.5365,2.5312,0.9949,1492.96,0.6698,546.00,6.6981,12.6909,12.0972,16.6821,36.2552
8,1000,100,1,1,91.00,768.00,0.5362,2.4437,0.3100,45800.59,0.0218,544.00,0.2183,0.2728,0.2307,0.6144,0.9252
8,1000,100,1,1,91.00,768.00,0.5362,2.4437,0.3100,46164.76,0.0217,547.00,0.2166,0.2444,0.2017,0.5560,0.9020
8,1000,100,1,1,91.00,768.00,0.5362,2.4437,0.3100,48145.12,0.0208,545.00,0.2077,0.2354,0.1960,0.5287,0.8528
8,1000,100,1,1,91.00,768.00,0.5362,2.4437,0.3100,46727.88,0.0214,543.00,0.2140,0.2350,0.1915,0.5483,0.8941
8,1000,100,1,1,91.00,768.00,0.5362,2.4437,0.3100,48902.94,0.0204,545.00,0.2045,0.2198,0.1791,0.5023,0.8109
8,1000,100,1,2,91.00,768.00,0.5362,2.4437,0.3571,47806.85,0.0209,548.00,0.2092,0.2264,0.1849,0.5257,0.8556
8,1000,100,2,1,91.00,768.00,0.5362,2.4437,0.4171,29037.64,0.0344,549.00,0.3444,0.4684,0.4086,0.9827,1.4794
8,1000,100,2,1,91.00,768.00,0.5362,2.4437,0.4171,29286.03,0.0341,548.00,0.3415,0.4937,0.4234,1.0524,1.6642
8,1000,100,2,1,91.00,768.00,0.5362,2.4437,0.4171,29877.12,0.0335,549.00,0.3347,0.4529,0.3862,0.9757,1.5558
8,1000,100,2,2,91.00,768.00,0.5362,2.4437,0.4891,29333.71,0.0341,549.00,0.3409,0.4706,0.4048,0.9873,1.5631
8,1000,100,2,3,91.00,768.00,0.5362,2.4437,0.5196,28200.28,0.0355,553.00,0.3546,0.4807,0.4121,1.0430,1.5927
8,1000,100,2,4,91.00,768.00,0.5362,2.4437,0.5346,30633.76,0.0326,550.00,0.3264,0.4636,0.4017,0.9691,1.4449
8,1000,100,4,1,91.00,768.00,0.5362,2.4437,0.4966,18369.81,0.0544,547.00,0.5444,0.8972,0.7998,1.7084,2.5147
8,1000,100,4,1,91.00,768.00,0.5362,2.4437,0.4966,17918.14,0.0558,549.00,0.5581,0.9074,0.8133,1.7052,2.4765
8,1000,100,4,3,91.00,768.00,0.5362,2.4437,0.6468,17416.67,0.0574,551.00,0.5742,0.9144,0.8223,1.7233,2.5814
8,1000,100,4,4,91.00,768.00,0.5362,2.4437,0.6706,17623.39,0.0567,550.00,0.5674,0.9143,0.8161,1.6875,2.7508
8,1000,100,4,6,91.00,768.00,0.5362,2.4437,0.6918,16636.17,0.0601,552.00,0.6011,0.9296,0.8483,1.7432,2.4945
8,1000,100,4,8,91.00,768.00,0.5362,2.4437,0.7004,17432.34,0.0574,549.00,0.5736,0.9123,0.8288,1.7347,2.4705
8,1000,100,8,1,91.00,768.00,0.5362,2.4437,0.5401,9677.86,0.1033,551.00,1.0333,1.7302,1.5731,3.0506,4.9903
8,1000,100,8,3,91.00,768.00,0.5362,2.4437,0.7365,9855.02,0.1015,553.00,1.0147,1.7263,1.5602,3.0380,4.9047
8,1000,100,8,6,91.00,768.00,0.5362,2.4437,0.8057,9951.47,0.1005,554.00,1.0049,1.7097,1.5368,2.9389,5.0731
8,1000,100,8,8,91.00,768.00,0.5362,2.4437,0.8204,10021.57,0.0998,552.00,0.9978,1.7431,1.5824,2.9642,4.5730
8,1000,100,8,12,91.00,768.00,0.5362,2.4437,0.8333,10212.39,0.0979,554.00,0.9792,1.6810,1.5160,2.8650,5.0292
8,1000,100,8,16,91.00,768.00,0.5362,2.4437,0.8371,9873.26,0.1013,550.00,1.0128,1.7225,1.5550,2.9334,5.0150
8,1000,100,16,3,91.00,768.00,0.5362,2.4437,0.7785,5463.09,0.1830,549.00,1.8305,3.3013,3.0591,5.0130,9.7458
8,1000,100,16,6,91.00,768.00,0.5362,2.4437,0.8709,5388.68,0.1856,560.00,1.8557,3.3231,3.0792,5.0993,8.4747
8,1000,100,16,12,91.00,768.00,0.5362,2.4437,0.9150,5315.66,0.1881,547.00,1.8812,3.3451,3.0748,5.1527,10.1791
8,1000,100,16,16,91.00,768.00,0.5362,2.4437,0.9219,5254.56,0.1903,560.00,1.9031,3.3825,3.1264,5.1875,9.6301
8,1000,100,16,24,91.00,768.00,0.5362,2.4437,0.9263,5380.63,0.1859,559.00,1.8585,3.3402,3.0826,5.1139,10.0285
8,1000,100,16,32,91.00,768.00,0.5362,2.4437,0.9275,5411.34,0.1848,557.00,1.8480,3.2747,3.0110,5.0544,9.7713
8,1000,100,32,6,91.00,768.00,0.5362,2.4437,0.8934,2993.51,0.3341,559.00,3.3406,6.2579,5.9188,8.6810,18.5300
8,1000,100,32,12,91.00,768.00,0.5362,2.4437,0.9527,2932.91,0.3410,556.00,3.4096,6.3386,5.9769,8.9389,14.1459
8,1000,100,32,25,91.00,768.00,0.5362,2.4437,0.9732,2968.83,0.3368,554.00,3.3683,6.4197,6.0104,8.8688,18.5833
8,1000,100,32,32,91.00,768.00,0.5362,2.4437,0.9753,2935.70,0.3406,553.00,3.4063,6.3305,5.9715,8.9131,15.0411
8,1000,100,32,48,91.00,768.00,0.5362,2.4437,0.9762,2998.83,0.3335,552.00,3.3346,6.3887,5.9855,8.7479,19.2654
8,1000,100,32,64,91.00,768.00,0.5362,2.4437,0.9763,2960.38,0.3378,550.00,3.3779,6.4391,6.0380,8.9209,19.5230
8,1000,100,64,12,91.00,768.00,0.5362,2.4437,0.9611,1577.81,0.6338,561.00,6.3379,12.1289,11.6575,15.5666,24.7095
8,1000,100,64,25,91.00,768.00,0.5362,2.4437,0.9891,1577.73,0.6338,555.00,6.3382,12.4027,11.7815,15.2675,40.7050
8,1000,100,64,51,91.00,768.00,0.5362,2.4437,0.9949,1539.30,0.6496,556.00,6.4965,12.3619,11.8597,16.9043,23.8625
8,1000,100,64,64,91.00,768.00,0.5362,2.4437,0.9952,1537.41,0.6504,556.00,6.5044,12.3430,11.8649,16.7750,23.0641
8,1000,100,64,96,91.00,768.00,0.5362,2.4437,0.9955,1541.56,0.6487,559.00,6.4869,12.4324,11.8412,15.7394,40.0553
8,1000,100,64,128,91.00,768.00,0.5362,2.4437,0.9954,1509.54,0.6625,562.00,6.6245,12.3586,11.8994,15.8883,39.0450
8,1000,200,1,1,104.00,760.00,0.5646,2.4779,0.3072,45738.21,0.0219,554.00,0.2186,0.2704,0.2284,0.6159,0.9736
8,1000,200,1,1,104.00,760.00,0.5646,2.4779,0.3072,46517.36,0.0215,551.00,0.2150,0.2491,0.2038,0.5800,0.9246
8,1000,200,1,1,104.00,760.00,0.5646,2.4779,0.3072,47195.10,0.0212,555.00,0.2119,0.2399,0.1990,0.5515,0.8619
8,1000,200,1,1,104.00,760.00,0.5646,2.4779,0.3072,46410.03,0.0215,554.00,0.2155,0.2355,0.1929,0.5402,0.8910
8,1000,200,1,1,104.00,760.00,0.5646,2.4779,0.3072,49784.22,0.0201,557.00,0.2009,0.2181,0.1778,0.4989,0.7951
8,1000,200,1,2,104.00,760.00,0.5646,2.4779,0.3590,50198.53,0.0199,558.00,0.1992,0.2253,0.1834,0.5184,0.8038
8,1000,200,2,1,104.00,760.00,0.5646,2.4779,0.4140,31114.51,0.0321,557.00,0.3214,0.4685,0.4133,0.9255,1.5204
8,1000,200,2,1,104.00,760.00,0.5646,2.4779,0.4140,31738.58,0.0315,554.00,0.3151,0.4619,0.4063,0.9485,1.4850
8,1000,200,2,1,104.00,760.00,0.5646,2.4779,0.4140,30930.89,0.0323,555.00,0.3233,0.4503,0.3927,0.9367,1.5047
8,1000,200,2,2,104.00,760.00,0.5646,2.4779,0.4919,31160.39,0.0321,559.00,0.3209,0.4503,0.3903,0.9283,1.4541
8,1000,200,2,3,104.00,760.00,0.5646,2.4779,0.5210,32319.66,0.0309,560.00,0.3094,0.4588,0.4065,0.9006,1.4936
8,1000,200,2,4,104.00,760.00,0.5646,2.4779,0.5346,31102.41,0.0322,560.00,0.3215,0.4556,0.3943,0.9610,1.4727
8,1000,200,4,1,104.00,760.00,0.5646,2.4779,0.4946,18395.87,0.0544,554.00,0.5436,0.8780,0.7878,1.6467,2.5450
8,1000,200,4,1,104.00,760.00,0.5646,2.4779,0.4946,19179.46,0.0521,557.00,0.5214,0.8681,0.7708,1.6222,2.7334
8,1000,200,4,3,104.00,760.00,0.5646,2.4779,0.6500,18784.63,0.0532,566.00,0.5324,0.8645,0.7709,1.6808,2.5361
8,1000,200,4,4,104.00,760.00,0.5646,2.4779,0.6720,19083.43,0.0524,560.00,0.5240,0.8498,0.7546,1.6351,2.5982
8,1000,200,4,6,104.00,760.00,0.5646,2.4779,0.6935,18243.99,0.0548,563.00,0.5481,0.8780,0.7821,1.6495,2.6568
8,1000,200,4,8,104.00,760.00,0.5646,2.4779,0.7025,18673.42,0.0536,560.00,0.5355,0.8373,0.7445,1.5724,2.6218
8,1000,200,8,1,104.00,760.00,0.5646,2.4779,0.5374,10418.61,0.0960,556.00,0.9598,1.6359,1.4873,2.7873,4.7196
8,1000,200,8,3,104.00,760.00,0.5646,2.4779,0.7393,10704.49,0.0934,567.00,0.9342,1.6799,1.5264,2.7837,4.7021
8,1000,200,8,6,104.00,760.00,0.5646,2.4779,0.8075,10592.97,0.0944,560.00,0.9440,1.6697,1.5171,2.8175,4.6960
8,1000,200,8,8,104.00,760.00,0.5646,2.4779,0.8220,10756.70,0.0930,557.00,0.9297,1.6589,1.5061,2.8333,4.5357
8,1000,200,8,12,104.00,760.00,0.5646,2.4779,0.8328,10384.82,0.0963,562.00,0.9629,1.6555,1.5033,2.8284,4.6065
8,1000,200,8,16,104.00,760.00,0.5646,2.4779,0.8365,10540.15,0.0949,567.00,0.9488,1.6490,1.5051,2.7589,4.7192
8,1000,200,16,3,104.00,760.00,0.5646,2.4779,0.7811,5606.34,0.1784,559.00,1.7837,3.2913,3.0472,4.9707,9.4840
8,1000,200,16,6,104.00,760.00,0.5646,2.4779,0.8728,5583.68,0.1791,564.00,1.7909,3.3129,3.0483,5.0640,9.3518
8,1000,200,16,12,104.00,760.00,0.5646,2.4779,0.9154,5662.00,0.1766,564.00,1.7662,3.2798,3.0381,5.0441,8.9784
8,1000,200,16,16,104.00,760.00,0.5646,2.4779,0.9228,5818.46,0.1719,555.00,1.7187,3.2309,2.9633,4.9101,10.0752
