M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,40,1,1,61.00,742.00,0.5436,2.5533,0.2999,44155.43,0.0226,528.00,0.2265,0.2812,0.2334,0.6508,0.9970
8,1000,40,1,1,61.00,742.00,0.5436,2.5533,0.2999,46584.31,0.0215,532.00,0.2147,0.2584,0.2107,0.6032,0.9715
8,1000,40,1,1,61.00,742.00,0.5436,2.5533,0.2999,49298.06,0.0203,531.00,0.2028,0.2541,0.2080,0.5917,0.9004
8,1000,40,1,1,61.00,742.00,0.5436,2.5533,0.2999,46899.22,0.0213,532.00,0.2132,0.2398,0.1946,0.5586,0.8569
8,1000,40,1,1,61.00,742.00,0.5436,2.5533,0.2999,48604.24,0.0206,532.00,0.2057,0.2414,0.1962,0.5669,0.8846
8,1000,40,1,2,61.00,742.00,0.5436,2.5533,0.3513,49710.97,0.0201,536.00,0.2012,0.2491,0.2045,0.5652,0.9205
8,1000,40,2,1,61.00,742.00,0.5436,2.5533,0.4035,30647.26,0.0326,534.00,0.3263,0.4588,0.3940,0.9637,1.4604
8,1000,40,2,1,61.00,742.00,0.5436,2.5533,0.4035,31519.34,0.0317,536.00,0.3173,0.4480,0.3885,0.9408,1.4624
8,1000,40,2,1,61.00,742.00,0.5436,2.5533,0.4035,31769.93,0.0315,533.00,0.3148,0.4415,0.3804,0.9299,1.4290
8,1000,40,2,2,61.00,742.00,0.5436,2.5533,0.4800,32101.64,0.0312,539.00,0.3115,0.4404,0.3774,0.9537,1.4421
8,1000,40,2,3,61.00,742.00,0.5436,2.5533,0.5110,31184.56,0.0321,544.00,0.3207,0.4623,0.3987,0.9608,1.5058
8,1000,40,2,4,61.00,742.00,0.5436,2.5533,0.5283,30599.30,0.0327,536.00,0.3268,0.4490,0.3953,0.9291,1.5248
8,1000,40,4,1,61.00,742.00,0.5436,2.5533,0.4845,18271.16,0.0547,537.00,0.5473,0.8529,0.7622,1.6083,2.6251
8,1000,40,4,1,61.00,742.00,0.5436,2.5533,0.4845,18104.45,0.0552,534.00,0.5524,0.8485,0.7563,1.5910,2.6359
8,1000,40,4,3,61.00,742.00,0.5436,2.5533,0.6394,17744.80,0.0564,536.00,0.5635,0.8866,0.7820,1.6866,2.9308
8,1000,40,4,4,61.00,742.00,0.5436,2.5533,0.6647,18166.14,0.0550,538.00,0.5505,0.8632,0.7696,1.5957,2.6348
8,1000,40,4,6,61.00,742.00,0.5436,2.5533,0.6883,18128.82,0.0552,537.00,0.5516,0.8687,0.7790,1.6348,2.5796
8,1000,40,4,8,61.00,742.00,0.5436,2.5533,0.6984,18248.46,0.0548,544.00,0.5480,0.8635,0.7683,1.6280,2.7188
8,1000,40,8,1,61.00,742.00,0.5436,2.5533,0.5273,10448.76,0.0957,534.00,0.9571,1.6469,1.5023,2.8246,4.9826
