M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,40,1,1,61.00,748.00,0.6654,3.1193,0.3028,31959.76,0.0313,516.00,0.3129,0.3850,0.3256,0.8489,1.2607
8,1000,40,1,1,61.00,748.00,0.6654,3.1193,0.3028,35251.04,0.0284,522.00,0.2837,0.3318,0.2807,0.7346,1.1255
8,1000,40,1,1,61.00,748.00,0.6654,3.1193,0.3028,35406.13,0.0282,518.00,0.2824,0.3377,0.2907,0.7272,1.0841
8,1000,40,1,1,61.00,748.00,0.6654,3.1193,0.3028,36432.93,0.0274,521.00,0.2745,0.3307,0.2736,0.7385,1.1626
8,1000,40,1,1,61.00,748.00,0.6654,3.1193,0.3028,36862.22,0.0271,520.00,0.2713,0.3198,0.2743,0.6840,0.9959
8,1000,40,1,2,61.00,748.00,0.6654,3.1193,0.3552,37331.84,0.0268,524.00,0.2679,0.3286,0.2805,0.7021,1.0638
8,1000,40,2,1,61.00,748.00,0.6654,3.1193,0.4079,22856.48,0.0438,524.00,0.4375,0.6278,0.5472,1.2918,1.8617
8,1000,40,2,1,61.00,748.00,0.6654,3.1193,0.4079,22859.56,0.0437,523.00,0.4375,0.6338,0.5623,1.2615,1.8620
8,1000,40,2,1,61.00,748.00,0.6654,3.1193,0.4079,23889.69,0.0419,523.00,0.4186,0.6385,0.5638,1.2625,1.8182
8,1000,40,2,2,61.00,748.00,0.6654,3.1193,0.4878,13534.03,0.0739,513.00,0.7389,0.7496,0.3020,0.9645,14.3608
8,1000,40,2,3,61.00,748.00,0.6654,3.1193,0.5171,12970.22,0.0771,516.00,0.7710,0.5185,0.2808,0.7275,8.2695
8,1000,40,2,4,61.00,748.00,0.6654,3.1193,0.5308,14436.16,0.0693,518.00,0.6927,0.3450,0.2318,0.5371,3.0648
8,1000,40,4,1,61.00,748.00,0.6654,3.1193,0.4887,12704.22,0.0787,513.00,0.7871,0.8587,0.6274,1.5579,6.6989
8,1000,40,4,1,61.00,748.00,0.6654,3.1193,0.4887,10562.89,0.0947,519.00,0.9467,0.8139,0.5305,1.4462,8.4553
8,1000,40,4,3,61.00,748.00,0.6654,3.1193,0.6476,7492.22,0.1335,518.00,1.3347,1.2589,0.6090,5.1215,16.2647
8,1000,40,4,4,61.00,748.00,0.6654,3.1193,0.6697,7349.21,0.1361,514.00,1.3607,1.3646,0.5806,6.4800,16.7547
8,1000,40,4,6,61.00,748.00,0.6654,3.1193,0.6909,9022.89,0.1108,516.00,1.1083,1.2363,0.4779,7.0963,15.3967
8,1000,40,4,8,61.00,748.00,0.6654,3.1193,0.7010,7029.74,0.1423,520.00,1.4225,1.4145,0.5918,7.4127,16.1837
8,1000,40,8,1,61.00,748.00,0.6654,3.1193,0.5318,5396.68,0.1853,513.00,1.8530,2.2836,1.4173,8.4429,15.1277
8,1000,40,8,3,61.00,748.00,0.6654,3.1193,0.7369,4711.75,0.2122,520.00,2.1224,2.5905,1.2395,11.7752,21.7421
8,1000,40,8,6,61.00,748.00,0.6654,3.1193,0.8028,4681.18,0.2136,516.00,2.1362,2.8897,1.2146,13.4942,18.4862
8,1000,40,8,8,61.00,748.00,0.6654,3.1193,0.8198,5613.11,0.1782,533.00,1.7815,2.0156,1.0064,9.0809,17.4164
8,1000,40,8,12,61.00,748.00,0.6654,3.1193,0.8321,5281.08,0.1894,526.00,1.8936,2.1370,0.9453,10.7856,19.7923
8,1000,40,8,16,61.00,748.00,0.6654,3.1193,0.8360,5706.97,0.1752,529.00,1.7522,2.2445,0.9777,11.6125,17.4200
8,1000,40,16,3,61.00,748.00,0.6654,3.1193,0.7786,3174.61,0.3150,529.00,3.1500,4.4351,2.1019,15.7985,23.5979
8,1000,40,16,6,61.00,748.00,0.6654,3.1193,0.8671,3135.93,0.3189,527.00,3.1888,4.6266,2.5846,15.9161,26.1371
8,1000,40,16,12,61.00,748.00,0.6654,3.1193,0.9133,3150.34,0.3174,523.00,3.1743,4.5045,2.4113,15.2105,24.5554
8,1000,40,16,16,61.00,748.00,0.6654,3.1193,0.9209,3258.95,0.3068,533.00,3.0685,4.3182,2.0119,16.7304,31.0981
8,1000,40,16,24,61.00,748.00,0.6654,3.1193,0.9258,3930.17,0.2544,533.00,2.5444,4.0228,1.9273,14.9803,23.3793
8,1000,40,16,32,61.00,748.00,0.6654,3.1193,0.9273,3207.90,0.3117,531.00,3.1173,4.4413,2.0133,16.2368,25.3262
8,1000,40,32,6,61.00,748.00,0.6654,3.1193,0.8890,1763.71,0.5670,531.00,5.6699,8.7037,6.0266,21.7052,32.0813
8,1000,40,32,12,61.00,748.00,0.6654,3.1193,0.9501,1540.15,0.6493,532.00,6.4929,11.7101,9.7975,25.0965,35.3758
8,1000,40,32,25,61.00,748.00,0.6654,3.1193,0.9728,1173.53,0.8521,534.00,8.5213,14.0691,12.7642,26.9376,31.9618
8,1000,40,32,32,61.00,748.00,0.6654,3.1193,0.9751,1177.11,0.8495,529.00,8.4954,14.4827,13.2372,26.6913,33.4702
8,1000,40,32,48,61.00,748.00,0.6654,3.1193,0.9763,1204.15,0.8305,525.00,8.3046,13.7462,12.5693,25.3381,35.7416
8,1000,40,32,64,61.00,748.00,0.6654,3.1193,0.9765,1153.71,0.8668,530.00,8.6677,15.2711,14.6254,24.7498,46.3085
8,1000,40,64,12,61.00,748.00,0.6654,3.1193,0.9586,808.53,1.2368,536.00,12.3681,21.5519,17.8420,46.4476,58.0773
8,1000,40,64,25,61.00,748.00,0.6654,3.1193,0.9879,931.82,1.0732,518.00,10.7317,18.9666,15.0153,44.9778,62.7878
8,1000,40,64,51,61.00,748.00,0.6654,3.1193,0.9941,1091.18,0.9164,538.00,9.1644,15.3648,14.2668,33.5293,47.1757
8,1000,40,64,64,61.00,748.00,0.6654,3.1193,0.9945,1016.66,0.9836,538.00,9.8361,15.2197,13.8551,33.0686,45.7742
8,1000,40,64,96,61.00,748.00,0.6654,3.1193,0.9946,1097.63,0.9111,521.00,9.1106,15.4319,15.0629,31.2639,41.0130
8,1000,40,64,128,61.00,748.00,0.6654,3.1193,0.9947,1125.35,0.8886,534.00,8.8862,15.1308,14.3547,31.7044,41.2700
8,1000,100,1,1,76.00,760.00,3.3109,9.6492,0.3099,17112.25,0.0584,536.00,0.5844,0.1894,0.0747,0.1661,1.7168
8,1000,100,1,1,76.00,760.00,3.3109,9.6492,0.3099,20043.81,0.0499,537.00,0.4989,0.1537,0.0764,0.2234,0.4441
8,1000,100,1,1,76.00,760.00,3.3109,9.6492,0.3099,16739.72,0.0597,528.00,0.5974,0.1509,0.0751,0.1651,0.4972
