M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,43511.61,0.0230,522.00,0.2298,0.2874,0.2342,0.6724,1.0331
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,45758.76,0.0219,527.00,0.2185,0.2637,0.2148,0.6231,0.9660
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,47027.40,0.0213,524.00,0.2126,0.2626,0.2166,0.6103,0.9160
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,46224.84,0.0216,525.00,0.2163,0.2456,0.1960,0.5939,0.9569
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,49473.16,0.0202,524.00,0.2021,0.2405,0.1937,0.5728,0.9505
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,50055.64,0.0200,526.00,0.1998,0.2399,0.1972,0.5545,0.8789
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,50594.88,0.0198,524.00,0.1976,0.2308,0.1851,0.5520,0.8526
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,50536.18,0.0198,525.00,0.1979,0.2326,0.1873,0.5594,0.8670
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,48641.50,0.0206,532.00,0.2056,0.2321,0.1876,0.5435,0.8567
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,49035.44,0.0204,525.00,0.2039,0.2102,0.1723,0.4817,0.7959
8,1000,40,1,1,61.00,744.00,0.5549,2.5656,0.3070,48738.50,0.0205,525.00,0.2052,0.1989,0.1621,0.4645,0.7599
8,1000,40,1,2,61.00,744.00,0.5549,2.5656,0.3563,48400.92,0.0207,531.00,0.2066,0.2144,0.1750,0.4864,0.8265
8,1000,40,1,2,61.00,744.00,0.5549,2.5656,0.3563,48557.08,0.0206,531.00,0.2059,0.2158,0.1759,0.5065,0.8218
8,1000,40,1,3,61.00,744.00,0.5549,2.5656,0.3741,47770.31,0.0209,529.00,0.2093,0.2146,0.1729,0.5048,0.8049
8,1000,40,2,1,61.00,744.00,0.5549,2.5656,0.4109,28934.26,0.0346,527.00,0.3456,0.4405,0.3819,0.9251,1.4963
8,1000,40,2,1,61.00,744.00,0.5549,2.5656,0.4109,30860.04,0.0324,527.00,0.3240,0.4392,0.3835,0.9146,1.4303
8,1000,40,2,1,61.00,744.00,0.5549,2.5656,0.4109,32223.01,0.0310,524.00,0.3103,0.4352,0.3794,0.8876,1.5125
8,1000,40,2,1,61.00,744.00,0.5549,2.5656,0.4109,31311.48,0.0319,527.00,0.3194,0.4428,0.3864,0.8898,1.4690
8,1000,40,2,1,61.00,744.00,0.5549,2.5656,0.4109,30784.63,0.0325,527.00,0.3248,0.4381,0.3818,0.8970,1.3812
8,1000,40,2,1,61.00,744.00,0.5549,2.5656,0.4109,31215.65,0.0320,536.00,0.3204,0.4378,0.3812,0.8728,1.4861
8,1000,40,2,2,61.00,744.00,0.5549,2.5656,0.4868,30883.09,0.0324,526.00,0.3238,0.4400,0.3775,0.9172,1.4879
8,1000,40,2,2,61.00,744.00,0.5549,2.5656,0.4868,31351.84,0.0319,529.00,0.3190,0.4377,0.3861,0.8701,1.3968
8,1000,40,2,2,61.00,744.00,0.5549,2.5656,0.4868,31406.52,0.0318,529.00,0.3184,0.4215,0.3635,0.9031,1.3987
8,1000,40,2,3,61.00,744.00,0.5549,2.5656,0.5157,33041.33,0.0303,530.00,0.3027,0.4267,0.3710,0.8723,1.4273
8,1000,40,2,3,61.00,744.00,0.5549,2.5656,0.5157,31938.53,0.0313,529.00,0.3131,0.4203,0.3686,0.8437,1.4255
8,1000,40,2,4,61.00,744.00,0.5549,2.5656,0.5319,29500.26,0.0339,533.00,0.3390,0.4329,0.3746,0.8903,1.4949
8,1000,40,2,5,61.00,744.00,0.5549,2.5656,0.5396,30968.91,0.0323,531.00,0.3229,0.4295,0.3701,0.8858,1.4124
8,1000,40,2,6,61.00,744.00,0.5549,2.5656,0.5441,32161.60,0.0311,530.00,0.3109,0.4264,0.3709,0.8918,1.3918
8,1000,40,4,1,61.00,744.00,0.5549,2.5656,0.4924,18309.48,0.0546,525.00,0.5462,0.8561,0.7605,1.6391,2.6600
8,1000,40,4,1,61.00,744.00,0.5549,2.5656,0.4924,18270.11,0.0547,528.00,0.5473,0.8538,0.7578,1.6171,2.5584
8,1000,40,4,1,61.00,744.00,0.5549,2.5656,0.4924,17781.42,0.0562,528.00,0.5624,0.8705,0.7673,1.6846,2.7320
8,1000,40,4,1,61.00,744.00,0.5549,2.5656,0.4924,18084.55,0.0553,535.00,0.5530,0.8522,0.7513,1.6239,2.6458
8,1000,40,4,2,61.00,744.00,0.5549,2.5656,0.6009,17986.14,0.0556,531.00,0.5560,0.8768,0.7791,1.6798,2.4794
8,1000,40,4,3,61.00,744.00,0.5549,2.5656,0.6451,18522.00,0.0540,529.00,0.5399,0.8562,0.7539,1.6379,2.6322
8,1000,40,4,4,61.00,744.00,0.5549,2.5656,0.6696,18393.36,0.0544,532.00,0.5437,0.8653,0.7631,1.6400,2.7526
8,1000,40,4,4,61.00,744.00,0.5549,2.5656,0.6696,18364.64,0.0545,532.00,0.5445,0.8449,0.7509,1.5763,2.5882
8,1000,40,4,5,61.00,744.00,0.5549,2.5656,0.6827,18367.17,0.0544,531.00,0.5444,0.8796,0.7889,1.6145,2.5634
8,1000,40,4,6,61.00,744.00,0.5549,2.5656,0.6903,18591.18,0.0538,532.00,0.5379,0.8655,0.7649,1.6305,2.5973
8,1000,40,4,7,61.00,744.00,0.5549,2.5656,0.6952,18752.82,0.0533,527.00,0.5333,0.8699,0.7720,1.6506,2.5169
8,1000,40,4,8,61.00,744.00,0.5549,2.5656,0.6993,18458.98,0.0542,531.00,0.5417,0.8566,0.7684,1.5965,2.4994
8,1000,40,4,10,61.00,744.00,0.5549,2.5656,0.7038,19132.03,0.0523,531.00,0.5227,0.8582,0.7629,1.6859,2.5155
8,1000,40,4,12,61.00,744.00,0.5549,2.5656,0.7064,18867.42,0.0530,530.00,0.5300,0.8436,0.7505,1.6117,2.4096
8,1000,40,6,1,61.00,744.00,0.5549,2.5656,0.5210,13386.40,0.0747,523.00,0.7470,1.2435,1.1258,2.2008,3.6501
8,1000,40,6,1,61.00,744.00,0.5549,2.5656,0.5210,13005.70,0.0769,538.00,0.7689,1.2700,1.1430,2.3072,3.7847
8,1000,40,6,1,61.00,744.00,0.5549,2.5656,0.5210,13063.66,0.0765,532.00,0.7655,1.2594,1.1279,2.2748,3.8207
8,1000,40,6,2,61.00,744.00,0.5549,2.5656,0.6484,12613.79,0.0793,533.00,0.7928,1.2988,1.1628,2.3459,3.9450
8,1000,40,6,3,61.00,744.00,0.5549,2.5656,0.7024,12953.55,0.0772,532.00,0.7720,1.2948,1.1653,2.3453,3.6365
8,1000,40,6,4,61.00,744.00,0.5549,2.5656,0.7337,12751.65,0.0784,529.00,0.7842,1.2959,1.1566,2.2977,3.9772
8,1000,40,6,6,61.00,744.00,0.5549,2.5656,0.7610,12541.72,0.0797,530.00,0.7973,1.3305,1.1959,2.3970,3.9723
8,1000,40,6,7,61.00,744.00,0.5549,2.5656,0.7677,12459.43,0.0803,529.00,0.8026,1.3343,1.2000,2.4217,3.9126
