M,nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
8,1000,40,61.00,749.00,0.5348,2.7290
8,1000,100,91.00,757.00,0.5431,2.6680
8,1000,200,106.00,758.00,0.5746,2.7278
8,2000,40,101.00,748.00,0.6151,2.7976
8,2000,100,135.00,750.00,0.6689,2.8707
8,2000,200,101.00,750.00,0.7475,2.9969
8,3000,40,121.00,736.00,0.7338,3.1020
8,3000,100,122.00,737.00,0.8194,3.1071
8,3000,200,114.00,738.00,0.9423,3.2646
8,4000,40,124.00,743.00,0.8147,3.1597
8,4000,100,145.00,742.00,0.9776,3.3815
8,4000,200,168.00,745.00,1.0822,3.4413
8,6000,40,144.00,736.00,1.0425,3.4957
8,6000,100,176.00,735.00,1.2284,3.6330
8,6000,200,166.00,734.00,1.3992,3.8139
8,8000,40,156.00,731.00,1.2198,3.6638
8,8000,100,182.00,732.00,1.4452,3.9100
8,8000,200,188.00,731.00,1.6814,4.1742
8,10000,40,191.00,726.00,1.4615,3.9585
8,10000,100,200.00,729.00,1.6921,4.2673
8,10000,200,188.00,728.00,2.0598,4.5380
8,14000,40,191.00,726.00,2.4102,4.9265
8,14000,100,278.00,725.00,2.5289,5.0330
8,14000,200,255.00,723.00,2.9481,5.5249
8,18000,40,244.00,725.00,3.7630,6.5597
8,18000,100,303.00,726.00,3.6864,6.3096
8,18000,200,304.00,727.00,4.2974,6.9521
8,22000,40,304.00,727.00,5.6013,8.2318
8,22000,100,310.00,725.00,5.3070,8.0169
8,22000,200,317.00,726.00,5.8416,8.6012
8,26000,40,313.00,727.00,7.9761,10.7083
8,26000,100,362.00,732.00,7.3760,10.1191
8,26000,200,367.00,733.00,7.8238,10.5844
8,30000,40,392.00,736.00,11.0369,13.7710
8,30000,100,408.00,740.00,9.6045,12.4056
8,30000,200,391.00,739.00,10.1398,12.9683
16,1000,40,446.00,780.00,0.5610,2.6939
16,1000,100,174.00,782.00,0.5938,2.7399
16,1000,200,162.00,777.00,0.6182,2.7526
16,2000,40,179.00,774.00,0.6740,2.9400
16,2000,100,145.00,769.00,0.7423,3.0192
16,2000,200,121.00,773.00,0.8074,3.0835
16,3000,40,166.00,759.00,0.7984,3.1204
16,3000,100,151.00,757.00,0.8965,3.2709
16,3000,200,165.00,758.00,1.0005,3.4187
16,4000,40,147.00,765.00,0.8998,3.3548
16,4000,100,170.00,762.00,1.0271,3.4471
16,4000,200,168.00,765.00,1.1888,3.6865
16,6000,40,168.00,755.00,1.0513,3.5385
16,6000,100,201.00,757.00,1.2643,3.7577
16,6000,200,210.00,752.00,1.4848,4.0536
16,8000,40,192.00,752.00,1.2123,3.7620
16,8000,100,204.00,751.00,1.4266,4.0040
16,8000,200,209.00,753.00,1.8117,4.4370
16,10000,40,216.00,746.00,1.4065,3.9728
16,10000,100,224.00,750.00,1.7104,4.3534
16,10000,200,236.00,749.00,2.0880,4.8229
