M,nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
8,1000,40,61.00,746.00,0.5365,2.5312
8,1000,100,91.00,768.00,0.5362,2.4437
8,1000,200,104.00,760.00,0.5646,2.4779
8,2000,40,104.00,750.00,0.6086,2.5792
8,2000,100,90.00,749.00,0.6737,2.6821
8,2000,200,134.00,757.00,0.7287,2.7065
8,3000,40,118.00,738.00,0.7268,2.7606
8,3000,100,128.00,738.00,0.8429,2.8771
8,3000,200,119.00,740.00,0.9050,2.9654
8,4000,40,145.00,740.00,0.8168,2.9010
8,4000,100,140.00,743.00,0.9363,3.3452
8,4000,200,167.00,743.00,1.0650,3.1887
8,6000,40,140.00,734.00,1.0362,3.1886
8,6000,100,161.00,731.00,1.1952,3.3766
8,6000,200,184.00,733.00,1.3951,3.5819
8,8000,40,186.00,726.00,1.2170,3.4009
8,8000,100,171.00,729.00,1.3997,3.6157
8,8000,200,188.00,730.00,1.6602,3.8893
8,10000,40,180.00,726.00,1.4431,3.6535
8,10000,100,203.00,724.00,1.6888,3.9207
8,10000,200,199.00,724.00,2.0482,4.3063
8,14000,40,180.00,719.00,2.4303,4.6997
8,14000,100,247.00,715.00,2.4961,4.7883
8,14000,200,235.00,717.00,2.9325,5.3081
8,18000,40,253.00,719.00,3.7576,6.0812
8,18000,100,307.00,716.00,3.6197,6.0123
8,18000,200,300.00,717.00,4.2261,6.6163
8,22000,40,288.00,715.00,5.6081,8.0032
8,22000,100,289.00,717.00,5.2852,7.7279
8,22000,200,286.00,714.00,5.8262,8.2505
8,26000,40,274.00,716.00,8.0091,10.4397
8,26000,100,365.00,716.00,7.2123,9.6830
8,26000,200,365.00,719.00,7.7458,10.2182
8,30000,40,351.00,721.00,10.8182,13.3106
8,30000,100,396.00,719.00,9.5706,12.0604
8,30000,200,376.00,719.00,9.9704,12.4561
16,1000,40,365.00,765.00,0.5554,2.4447
16,1000,100,164.00,763.00,0.5901,2.4762
16,1000,200,160.00,763.00,0.6271,2.5320
16,2000,40,131.00,750.00,0.6718,2.7030
16,2000,100,145.00,756.00,0.7417,2.8089
16,2000,200,147.00,753.00,0.8077,2.8721
16,3000,40,146.00,737.00,0.8000,2.9092
16,3000,100,139.00,739.00,0.8947,3.1154
16,3000,200,127.00,738.00,1.0008,3.1700
16,4000,40,143.00,740.00,0.8865,3.0637
16,4000,100,166.00,741.00,1.0072,3.1883
16,4000,200,161.00,744.00,1.1585,3.3886
16,6000,40,153.00,732.00,1.0354,3.2654
16,6000,100,177.00,738.00,1.2230,3.5081
16,6000,200,171.00,732.00,1.4813,3.8048
16,8000,40,175.00,731.00,1.1934,3.5159
16,8000,100,176.00,731.00,1.4216,3.7983
16,8000,200,189.00,728.00,1.7621,4.1563
16,10000,40,188.00,728.00,1.4140,3.7467
16,10000,100,214.00,727.00,1.6451,4.0400
16,10000,200,202.00,724.00,2.0880,4.5168
16,14000,40,199.00,721.00,1.7995,4.2411
16,14000,100,251.00,721.00,2.1319,4.6560
16,14000,200,245.00,723.00,2.8147,5.3885
16,18000,40,232.00,721.00,2.4355,4.9178
16,18000,100,316.00,721.00,2.6507,5.1721
16,18000,200,321.00,723.00,3.4174,6.0275
16,22000,40,327.00,722.00,3.3119,5.8733
16,22000,100,322.00,718.00,3.4408,6.0771
16,22000,200,322.00,718.00,4.1657,6.8106
16,26000,40,335.00,718.00,4.1350,6.6977
16,26000,100,359.00,720.00,4.0459,6.7327
16,26000,200,397.00,727.00,5.1296,7.9157
16,30000,40,384.00,725.00,5.2146,7.8284
16,30000,100,420.00,726.00,4.8244,7.5329
16,30000,200,420.00,727.00,6.0184,8.8177
32,1000,40,367.00,762.00,0.8100,2.9693
32,1000,100,171.00,756.00,0.6316,2.6079
32,1000,200,171.00,760.00,0.6623,2.6827
32,2000,40,173.00,757.00,1.0045,3.3719
32,2000,100,146.00,752.00,0.8049,2.9241
32,2000,200,150.00,749.00,0.8701,2.9977
32,3000,40,131.00,735.00,1.1992,3.6886
32,3000,100,127.00,737.00,0.9588,3.1941
32,3000,200,129.00,737.00,1.0763,3.3264
32,4000,40,135.00,742.00,1.3235,3.8436
32,4000,100,146.00,742.00,1.0881,3.3401
32,4000,200,139.00,743.00,1.2309,3.5464
32,6000,40,163.00,733.00,1.5578,4.2212
32,6000,100,164.00,734.00,1.2929,3.6580
32,6000,200,163.00,732.00,1.5538,3.9927
