M,nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
8,1000,40,61.00,748.00,0.6654,3.1193
8,1000,100,76.00,760.00,3.3109,9.6492
8,1000,200,102.00,756.00,4.2108,11.4828
8,2000,40,116.00,754.00,4.2764,11.2944
8,2000,100,107.00,752.00,3.9705,11.4710
8,2000,200,101.00,749.00,4.7185,11.5339
8,3000,40,113.00,737.00,5.0003,12.2945
8,3000,100,138.00,739.00,4.6320,10.9780
8,3000,200,119.00,738.00,6.0198,12.6399
8,4000,40,142.00,741.00,4.1043,9.7572
8,4000,100,150.00,742.00,5.8086,14.4430
8,4000,200,176.00,737.00,6.1986,14.0463
8,6000,40,150.00,733.00,5.8488,12.1894
8,6000,100,181.00,730.00,4.8987,11.3083
8,6000,200,168.00,736.00,8.0252,14.7439
8,8000,40,189.00,732.00,6.4965,13.0027
8,8000,100,190.00,733.00,7.8331,14.3687
8,8000,200,193.00,732.00,8.1994,14.6266
8,10000,40,207.00,727.00,7.7954,15.2148
8,10000,100,191.00,728.00,7.3877,13.7364
8,10000,200,195.00,729.00,10.4778,17.4409
8,14000,40,207.00,724.00,10.2464,17.6916
8,14000,100,273.00,724.00,11.1146,18.1035
8,14000,200,286.00,725.00,13.3405,21.3806
8,18000,40,281.00,725.00,13.3953,21.6366
8,18000,100,299.00,725.00,14.4966,21.7666
8,18000,200,285.00,725.00,14.5479,20.9935
8,22000,40,309.00,726.00,18.0811,25.9270
8,22000,100,322.00,725.00,19.8263,28.1802
8,22000,200,315.00,726.00,24.3405,34.3488
8,26000,40,326.00,730.00,24.5324,32.2949
8,26000,100,422.00,734.00,24.6529,33.1516
8,26000,200,420.00,736.00,28.2028,37.0514
8,30000,40,410.00,740.00,26.3664,34.3037
8,30000,100,445.00,743.00,32.4713,40.7346
8,30000,200,457.00,746.00,34.3917,42.4523
16,1000,40,439.00,789.00,3.6030,10.1880
16,1000,100,191.00,784.00,3.2867,9.6149
16,1000,200,167.00,777.00,3.9342,9.6633
16,2000,40,151.00,773.00,4.6755,11.0418
16,2000,100,143.00,770.00,4.3959,10.2295
16,2000,200,159.00,771.00,4.6343,11.6041
16,3000,40,154.00,760.00,4.5858,12.3373
16,3000,100,179.00,756.00,5.0865,11.9963
16,3000,200,171.00,758.00,5.6432,12.4905
16,4000,40,164.00,766.00,5.2967,12.4080
16,4000,100,196.00,764.00,5.7027,13.4992
16,4000,200,200.00,764.00,2.5160,5.6216
16,6000,40,190.00,754.00,3.0643,7.2837
16,6000,100,193.00,757.00,3.7323,8.2303
16,6000,200,198.00,753.00,4.1463,8.6190
16,8000,40,202.00,751.00,1.7816,4.8027
16,8000,100,218.00,753.00,4.0924,8.5972
16,8000,200,213.00,753.00,4.7826,9.4223
16,10000,40,211.00,748.00,3.6431,8.0912
16,10000,100,243.00,749.00,2.5809,6.6157
16,10000,200,252.00,748.00,5.5602,10.2599
16,14000,40,250.00,749.00,4.3717,8.9761
16,14000,100,284.00,748.00,5.5530,10.5262
16,14000,200,284.00,747.00,5.3212,8.8810
16,18000,40,282.00,745.00,2.3861,5.1596
16,18000,100,314.00,746.00,2.7110,5.5714
16,18000,200,330.00,747.00,3.5004,6.4111
16,22000,40,329.00,748.00,3.2723,6.1134
16,22000,100,355.00,749.00,3.4223,6.3138
16,22000,200,356.00,752.00,4.2833,7.2934
16,26000,40,373.00,752.00,4.1203,7.0512
16,26000,100,412.00,756.00,4.0955,7.0595
16,26000,200,410.00,753.00,5.0527,8.1288
16,30000,40,415.00,759.00,5.2695,8.2851
