nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
1953,40,62.00,753.00,1.0199,3.6642
1953,100,87.00,755.00,0.8385,3.2457
1953,150,85.00,754.00,0.8436,3.2860
1953,200,86.00,754.00,0.8710,3.3468
3906,40,91.00,743.00,1.2987,4.1262
3906,100,98.00,744.00,1.0694,3.5931
3906,150,98.00,749.00,1.1271,3.7405
3906,200,92.00,744.00,1.2153,3.7653
7812,40,99.00,733.00,1.7497,4.7931
7812,100,122.00,735.00,1.4853,4.2112
7812,150,149.00,734.00,1.6794,4.5668
7812,200,134.00,735.00,1.8346,4.5763
15625,40,145.00,733.00,2.7010,5.9877
15625,100,206.00,734.00,2.4624,5.4524
15625,150,198.00,734.00,2.8310,5.8430
15625,200,195.00,732.00,3.1846,6.2196
31250,40,239.00,745.00,5.4721,9.1637
31250,100,234.00,744.00,4.4519,7.7305
31250,150,208.00,747.00,5.2139,8.5416
31250,200,196.00,746.00,6.2221,9.6510
