M,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
32,40,9.00,1275.00,0.0000,23.1824
32,80,45.00,1279.00,0.0000,48.1494
32,120,39.00,1279.00,0.0000,76.1414
32,160,39.00,1280.00,0.0000,107.9992
32,200,40.00,1280.00,0.0000,140.8972
48,40,40.00,1402.00,0.0000,56.0001
48,80,40.00,1402.00,0.0000,113.4708
48,120,40.00,1402.00,0.0000,85.0692
48,160,40.00,1402.00,0.0000,131.6683
48,200,40.00,1402.00,0.0000,144.1869
64,40,40.00,1524.00,0.0000,72.7977
64,80,40.00,1524.00,0.0000,142.9719
64,120,40.00,1524.00,0.0000,182.1494
64,160,40.00,1524.00,0.0000,193.7377
64,200,40.00,1524.00,0.0000,174.0471
