M,efconstruction,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
32,40,10,9.00,1275.00,0.0000,23.1824,0.7931,50756.81,0.0197,791.00,0.1970,0.3056,0.2011,4.3421
32,40,12,9.00,1275.00,0.0000,23.1824,0.8222,38813.70,0.0258,792.00,0.2576,0.4198,0.2447,8.1984
32,40,16,9.00,1275.00,0.0000,23.1824,0.8643,49215.04,0.0203,792.00,0.2032,0.3393,0.2257,4.8021
32,40,24,9.00,1275.00,0.0000,23.1824,0.9116,40783.53,0.0245,792.00,0.2452,0.4585,0.3038,6.6323
32,40,32,9.00,1275.00,0.0000,23.1824,0.9379,18620.78,0.0537,792.00,0.5370,0.8642,0.4886,11.1463
32,40,40,9.00,1275.00,0.0000,23.1824,0.9543,17842.48,0.0560,792.00,0.5605,0.9729,0.4598,13.0594
32,40,48,9.00,1275.00,0.0000,23.1824,0.9647,16506.48,0.0606,792.00,0.6058,1.0618,0.5199,13.8841
32,40,56,9.00,1275.00,0.0000,23.1824,0.9724,12292.33,0.0814,793.00,0.8135,1.3885,0.6548,16.9750
32,40,64,9.00,1275.00,0.0000,23.1824,0.9777,11407.83,0.0877,793.00,0.8766,1.6037,0.6941,16.6909
32,40,72,9.00,1275.00,0.0000,23.1824,0.9815,11678.35,0.0856,793.00,0.8563,1.3263,0.7148,13.8877
32,40,80,9.00,1275.00,0.0000,23.1824,0.9843,9869.34,0.1013,793.00,1.0132,1.9542,0.8711,19.1824
32,80,16,45.00,1279.00,0.0000,48.1494,0.8209,112866.43,0.0089,797.00,0.0886,0.1763,0.1712,0.3137
32,80,24,45.00,1279.00,0.0000,48.1494,0.8798,71680.04,0.0140,797.00,0.1395,0.2371,0.2268,0.3900
32,80,32,45.00,1279.00,0.0000,48.1494,0.9131,25632.93,0.0390,797.00,0.3901,0.6718,0.2605,14.2982
32,80,48,45.00,1279.00,0.0000,48.1494,0.9482,18265.91,0.0547,797.00,0.5475,0.9149,0.4575,13.7879
32,80,64,45.00,1279.00,0.0000,48.1494,0.9668,17243.13,0.0580,797.00,0.5799,0.9995,0.8962,4.2845
32,80,80,45.00,1279.00,0.0000,48.1494,0.9766,17216.51,0.0581,797.00,0.5808,1.1248,1.0852,2.6384
32,80,96,45.00,1279.00,0.0000,48.1494,0.9823,15214.96,0.0657,797.00,0.6572,1.2618,1.2791,2.5629
32,80,112,45.00,1279.00,0.0000,48.1494,0.9861,13455.36,0.0743,797.00,0.7432,1.4788,1.5063,2.3087
32,80,128,45.00,1279.00,0.0000,48.1494,0.9888,10699.24,0.0935,797.00,0.9346,1.7200,1.3956,12.7980
32,80,144,45.00,1279.00,0.0000,48.1494,0.9908,11428.53,0.0875,797.00,0.8750,1.7033,1.4496,12.4559
32,80,160,45.00,1279.00,0.0000,48.1494,0.9923,15839.99,0.0631,797.00,0.6313,1.2599,1.2817,1.8753
32,120,24,39.00,1279.00,0.0000,76.1414,0.8990,32983.05,0.0303,797.00,0.3032,0.4980,0.2106,10.6506
32,120,36,39.00,1279.00,0.0000,76.1414,0.9406,23083.03,0.0433,797.00,0.4332,0.6739,0.2830,12.3557
32,120,48,39.00,1279.00,0.0000,76.1414,0.9608,22530.71,0.0444,797.00,0.4438,0.8414,0.3567,13.6122
32,120,72,39.00,1279.00,0.0000,76.1414,0.9804,13858.33,0.0722,797.00,0.7216,1.1343,0.5044,14.3796
32,120,96,39.00,1279.00,0.0000,76.1414,0.9888,12659.75,0.0790,797.00,0.7899,1.5212,0.6477,15.9393
32,120,120,39.00,1279.00,0.0000,76.1414,0.9923,10618.54,0.0942,797.00,0.9417,1.6525,0.8140,15.5858
32,120,144,39.00,1279.00,0.0000,76.1414,0.9946,8459.36,0.1182,797.00,1.1821,2.2726,0.9725,16.7663
32,120,168,39.00,1279.00,0.0000,76.1414,0.9961,6828.27,0.1465,797.00,1.4645,2.5799,1.1442,17.1609
32,120,192,39.00,1279.00,0.0000,76.1414,0.9969,6417.31,0.1558,797.00,1.5583,2.5962,1.2662,17.0191
32,120,216,39.00,1279.00,0.0000,76.1414,0.9974,5896.31,0.1696,797.00,1.6960,2.7731,1.4301,17.9584
32,120,240,39.00,1279.00,0.0000,76.1414,0.9979,6484.46,0.1542,797.00,1.5421,3.0259,1.5376,18.5238
32,160,32,39.00,1280.00,0.0000,107.9992,0.9386,24276.31,0.0412,797.00,0.4119,0.7016,0.2805,14.3904
32,160,48,39.00,1280.00,0.0000,107.9992,0.9670,13127.14,0.0762,797.00,0.7618,0.9105,0.3898,13.9839
32,160,64,39.00,1280.00,0.0000,107.9992,0.9804,14654.53,0.0682,797.00,0.6824,1.1489,0.4934,16.6588
32,160,96,39.00,1280.00,0.0000,107.9992,0.9911,9891.41,0.1011,797.00,1.0110,1.6070,0.7036,16.8111
32,160,128,39.00,1280.00,0.0000,107.9992,0.9949,9346.53,0.1070,797.00,1.0699,2.0326,0.9224,17.0709
32,160,160,39.00,1280.00,0.0000,107.9992,0.9968,8008.39,0.1249,797.00,1.2487,2.3788,1.1012,21.1887
32,160,192,39.00,1280.00,0.0000,107.9992,0.9978,6874.80,0.1455,797.00,1.4546,2.8481,1.3302,16.8761
32,160,224,39.00,1280.00,0.0000,107.9992,0.9983,5469.70,0.1828,797.00,1.8283,2.7348,1.5329,17.6742
32,160,256,39.00,1280.00,0.0000,107.9992,0.9987,4655.61,0.2148,797.00,2.1479,3.5687,1.7235,19.8218
32,160,288,39.00,1280.00,0.0000,107.9992,0.9989,5691.83,0.1757,797.00,1.7569,3.4890,2.0435,18.7938
32,160,320,39.00,1280.00,0.0000,107.9992,0.9990,4223.78,0.2368,797.00,2.3675,3.8900,2.1838,23.9909
32,200,40,40.00,1280.00,0.0000,140.8972,0.9595,21322.23,0.0469,797.00,0.4690,0.7927,0.3490,12.6881
32,200,60,40.00,1280.00,0.0000,140.8972,0.9796,14883.71,0.0672,797.00,0.6719,1.0109,0.5047,12.7021
32,200,80,40.00,1280.00,0.0000,140.8972,0.9884,13773.07,0.0726,797.00,0.7261,1.2751,0.6439,14.0783
32,200,120,40.00,1280.00,0.0000,140.8972,0.9950,11327.04,0.0883,797.00,0.8828,1.6142,0.9287,12.8400
32,200,160,40.00,1280.00,0.0000,140.8972,0.9971,8145.75,0.1228,797.00,1.2276,2.0572,1.1922,13.5819
